time,cpu
2017-01-28 00:00:00,0.09992088357149939
2017-01-28 01:00:00,0.10192269924320793
2017-01-28 02:00:00,0.10075791676005624
2017-01-28 03:00:00,0.09926884798185594
2017-01-28 04:00:00,0.09980774166398124
2017-01-28 05:00:00,0.10049076960691901
2017-01-28 06:00:00,0.10150163401578227
2017-01-28 07:00:00,0.09939961473384233
2017-01-28 08:00:00,0.10095727852360811
2017-01-28 09:00:00,0.09964502678879195
2017-01-28 10:00:00,0.09790623053957445
2017-01-28 11:00:00,0.101669482891423
2017-01-28 12:00:00,0.10064588406803657
2017-01-28 13:00:00,0.09908606681751143
2017-01-28 14:00:00,0.10281589179926448
2017-01-28 15:00:00,0.09929648929051395
2017-01-28 16:00:00,0.10152551470433388
2017-01-28 17:00:00,0.1014725439065874
2017-01-28 18:00:00,0.10058149102803067
2017-01-28 19:00:00,0.10005085035528824
2017-01-28 20:00:00,0.09991814690521028
2017-01-28 21:00:00,0.09951428520471794
2017-01-28 22:00:00,0.10259007682554314
2017-01-28 23:00:00,0.10236895206486221
2017-01-29 00:00:00,0.10047361527877766
2017-01-29 01:00:00,0.10103264123825552
2017-01-29 02:00:00,0.10208737059076217
2017-01-29 03:00:00,0.10092467406559522
2017-01-29 04:00:00,0.09877170772129885
2017-01-29 05:00:00,0.10238008598673565
2017-01-29 06:00:00,0.10182548646352002
2017-01-29 07:00:00,0.10073520560213481
2017-01-29 08:00:00,0.10091030080523361
2017-01-29 09:00:00,0.10101738990276303
2017-01-29 10:00:00,0.09974084749023912
2017-01-29 11:00:00,0.10218617694236976
2017-01-29 12:00:00,0.10024160163703039
2017-01-29 13:00:00,0.100493503864901
2017-01-29 14:00:00,0.1023791456191377
2017-01-29 15:00:00,0.1011766225610913
2017-01-29 16:00:00,0.10168823561206504
2017-01-29 17:00:00,0.10124122219123348
2017-01-29 18:00:00,0.10009316971970504
2017-01-29 19:00:00,0.10059797286880878
2017-01-29 20:00:00,0.10035092843095182
2017-01-29 21:00:00,0.10088739467846561
2017-01-29 22:00:00,0.1021872156168105
2017-01-29 23:00:00,0.10014814949664175
