time,cpu
2017-01-28 00:00:00,0.2371392309587759
2017-01-28 01:00:00,0.23748121028468805
2017-01-28 02:00:00,0.2438247467049087
2017-01-28 03:00:00,0.24183016084140613
2017-01-28 04:00:00,0.2627666297984592
2017-01-28 05:00:00,0.26605363303865265
2017-01-28 06:00:00,0.2586206667998707
2017-01-28 07:00:00,0.26057859935358435
2017-01-28 08:00:00,0.2569806765181671
2017-01-28 09:00:00,0.24964238247597328
2017-01-28 10:00:00,0.2670855694359098
2017-01-28 11:00:00,0.2655636127307377
2017-01-28 12:00:00,0.26789287592651234
2017-01-28 13:00:00,0.26779117998791274
2017-01-28 14:00:00,0.27052902384487354
2017-01-28 15:00:00,0.25098015414048325
2017-01-28 16:00:00,0.25433699507752183
2017-01-28 17:00:00,0.2532341968434185
2017-01-28 18:00:00,0.247561109922588
2017-01-28 19:00:00,0.2582573353718511
2017-01-28 20:00:00,0.25407049709125756
2017-01-28 21:00:00,0.25487497462843134
2017-01-28 22:00:00,0.2537962767312074
2017-01-28 23:00:00,0.24957092125035923
2017-01-29 00:00:00,0.24480475584102104
2017-01-29 01:00:00,0.2374372767872454
2017-01-29 02:00:00,0.24323837021208247
2017-01-29 03:00:00,0.24135168599495932
2017-01-29 04:00:00,0.2412336838238172
2017-01-29 05:00:00,0.24781650291012697
2017-01-29 06:00:00,0.23451457593538783
2017-01-29 07:00:00,0.23534109381170415
2017-01-29 08:00:00,0.2390754410337894
2017-01-29 09:00:00,0.23094648154597947
2017-01-29 10:00:00,0.2412533686290651
2017-01-29 11:00:00,0.2426784697249999
2017-01-29 12:00:00,0.23831344254888004
2017-01-29 13:00:00,0.23758341639014807
2017-01-29 14:00:00,0.23629958464785708
2017-01-29 15:00:00,0.22937252364210028
2017-01-29 16:00:00,0.2227573137420854
2017-01-29 17:00:00,0.2300253763951029
2017-01-29 18:00:00,0.22665966612129645
2017-01-29 19:00:00,0.23375922793683399
2017-01-29 20:00:00,0.23024282838957555
2017-01-29 21:00:00,0.22926865676943942
2017-01-29 22:00:00,0.22090972024544928
2017-01-29 23:00:00,0.2208866532092804
