time,cpu
2017-01-28 00:00:00,0.1510969672674471
2017-01-28 01:00:00,0.15205569858336396
2017-01-28 02:00:00,0.1544715236435084
2017-01-28 03:00:00,0.15979265799566922
2017-01-28 04:00:00,0.15447898718767328
2017-01-28 05:00:00,0.15764763105088217
2017-01-28 06:00:00,0.1601286982991279
2017-01-28 07:00:00,0.1595946664267327
2017-01-28 08:00:00,0.16283080886291454
2017-01-28 09:00:00,0.16020001085015018
2017-01-28 10:00:00,0.16438786456309193
2017-01-28 11:00:00,0.16520288999503688
2017-01-28 12:00:00,0.15812742959758902
2017-01-28 13:00:00,0.15998259696634692
2017-01-28 14:00:00,0.1583653804817446
2017-01-28 15:00:00,0.16296347707300954
2017-01-28 16:00:00,0.15648535750358555
2017-01-28 17:00:00,0.15903948497599465
2017-01-28 18:00:00,0.15861569231775033
2017-01-28 19:00:00,0.15672915231520762
2017-01-28 20:00:00,0.15418495914711217
2017-01-28 21:00:00,0.1517470469746076
2017-01-28 22:00:00,0.15464724422790607
2017-01-28 23:00:00,0.15478593331300944
2017-01-29 00:00:00,0.1501616266982008
2017-01-29 01:00:00,0.15403022464404664
2017-01-29 02:00:00,0.1536983456110267
2017-01-29 03:00:00,0.15889738797132816
2017-01-29 04:00:00,0.15339013580338345
2017-01-29 05:00:00,0.15673728904689882
2017-01-29 06:00:00,0.1587962354625002
2017-01-29 07:00:00,0.15640332184853534
2017-01-29 08:00:00,0.15849544073877408
2017-01-29 09:00:00,0.15704578558074675
2017-01-29 10:00:00,0.1631079516759414
2017-01-29 11:00:00,0.1624325062258225
2017-01-29 12:00:00,0.1564366913959152
2017-01-29 13:00:00,0.15999000637526894
2017-01-29 14:00:00,0.1590134473658339
2017-01-29 15:00:00,0.16171540373229523
2017-01-29 16:00:00,0.154145643281563
2017-01-29 17:00:00,0.157434408744358
2017-01-29 18:00:00,0.1582329696989319
2017-01-29 19:00:00,0.15657188487648824
2017-01-29 20:00:00,0.15673995874600444
2017-01-29 21:00:00,0.1547988637886658
2017-01-29 22:00:00,0.15891701968816388
2017-01-29 23:00:00,0.15806359511733772
