time,cpu
2017-01-28 00:00:00,0.1883772194966193
2017-01-28 01:00:00,0.19160998346445204
2017-01-28 02:00:00,0.19507911502413364
2017-01-28 03:00:00,0.1984427024551805
2017-01-28 04:00:00,0.198466910807123
2017-01-28 05:00:00,0.20319810384108783
2017-01-28 06:00:00,0.20685503337112177
2017-01-28 07:00:00,0.20731241053988386
2017-01-28 08:00:00,0.20956795077151277
2017-01-28 09:00:00,0.20883130474933398
2017-01-28 10:00:00,0.20672855249665917
2017-01-28 11:00:00,0.2028395361085047
2017-01-28 12:00:00,0.20031417720284758
2017-01-28 13:00:00,0.19615374563445861
2017-01-28 14:00:00,0.19139876806968742
2017-01-28 15:00:00,0.19130992448718842
2017-01-28 16:00:00,0.18765317738933082
2017-01-28 17:00:00,0.18497673962853886
2017-01-28 18:00:00,0.18561097320442635
2017-01-28 19:00:00,0.18332855134825862
2017-01-28 20:00:00,0.18418415454985243
2017-01-28 21:00:00,0.18675536355060487
2017-01-28 22:00:00,0.18630432711904846
2017-01-28 23:00:00,0.192207342649284
2017-01-29 00:00:00,0.19303378508523264
2017-01-29 01:00:00,0.19474673465019315
2017-01-29 02:00:00,0.19867934676221485
2017-01-29 03:00:00,0.20372085790144084
2017-01-29 04:00:00,0.20643407757684748
2017-01-29 05:00:00,0.21065578192296383
2017-01-29 06:00:00,0.21164043858723644
2017-01-29 07:00:00,0.21225703879004126
2017-01-29 08:00:00,0.21362678818250685
2017-01-29 09:00:00,0.21271741175614428
2017-01-29 10:00:00,0.2106489198069382
2017-01-29 11:00:00,0.2102373575893222
2017-01-29 12:00:00,0.20578308616655755
2017-01-29 13:00:00,0.20146442542488135
2017-01-29 14:00:00,0.19919107914143042
2017-01-29 15:00:00,0.19591532925653518
2017-01-29 16:00:00,0.1931849542070238
2017-01-29 17:00:00,0.1901682323552881
2017-01-29 18:00:00,0.18621028531349115
2017-01-29 19:00:00,0.18532681365320122
2017-01-29 20:00:00,0.18337075297464234
2017-01-29 21:00:00,0.18348121790535762
2017-01-29 22:00:00,0.18505318212797808
2017-01-29 23:00:00,0.1861806571439021
