time,cpu
2017-01-28 00:00:00,0.3616649150316762
2017-01-28 01:00:00,0.3128193817263513
2017-01-28 02:00:00,0.2781229021687381
2017-01-28 03:00:00,0.24032218377065492
2017-01-28 04:00:00,0.2411943778036248
2017-01-28 05:00:00,0.24645859094818137
2017-01-28 06:00:00,0.25067309613269667
2017-01-28 07:00:00,0.24181149776857264
2017-01-28 08:00:00,0.23425094535594626
2017-01-28 09:00:00,0.22835094773641362
2017-01-28 10:00:00,0.2151873860451998
2017-01-28 11:00:00,0.21362670802861772
2017-01-28 12:00:00,0.2156518027089633
2017-01-28 13:00:00,0.22687728426231304
2017-01-28 14:00:00,0.22817483571377012
2017-01-28 15:00:00,0.23627745051082347
2017-01-28 16:00:00,0.20542761722497505
2017-01-28 17:00:00,0.16706916379858217
2017-01-28 18:00:00,0.181859996947002
2017-01-28 19:00:00,0.2187303228649281
2017-01-28 20:00:00,0.2534231977575004
2017-01-28 21:00:00,0.295100015189133
2017-01-28 22:00:00,0.31815037134030555
2017-01-28 23:00:00,0.3183620881626854
2017-01-29 00:00:00,0.2813417164840621
2017-01-29 01:00:00,0.2475738987011767
2017-01-29 02:00:00,0.21645923253617422
2017-01-29 03:00:00,0.2119759546631241
2017-01-29 04:00:00,0.2112915537485267
2017-01-29 05:00:00,0.21463656614403256
2017-01-29 06:00:00,0.22541962117944075
2017-01-29 07:00:00,0.2255931233758593
2017-01-29 08:00:00,0.20915881801551459
2017-01-29 09:00:00,0.19604304854739274
2017-01-29 10:00:00,0.19733211606764473
2017-01-29 11:00:00,0.19835697940758873
2017-01-29 12:00:00,0.22088538890544754
2017-01-29 13:00:00,0.21537219555228365
2017-01-29 14:00:00,0.22941978740869212
2017-01-29 15:00:00,0.23049701975755807
2017-01-29 16:00:00,0.21308110128702437
2017-01-29 17:00:00,0.19202087774231139
2017-01-29 18:00:00,0.19112376055689495
2017-01-29 19:00:00,0.1990118356383699
2017-01-29 20:00:00,0.21706462213039007
2017-01-29 21:00:00,0.23566698404461475
2017-01-29 22:00:00,0.2557060234073749
2017-01-29 23:00:00,0.2538866866297959
