time,cpu
2017-01-28 00:00:00,0.8845146862488975
2017-01-28 01:00:00,0.8854818813070522
2017-01-28 02:00:00,0.8899100445117702
2017-01-28 03:00:00,0.8902151954696655
2017-01-28 04:00:00,0.8879838891875141
2017-01-28 05:00:00,0.8871895157951953
2017-01-28 06:00:00,0.889295385850211
2017-01-28 07:00:00,0.8881702593419825
2017-01-28 08:00:00,0.8861739999376925
2017-01-28 09:00:00,0.8860753325203171
2017-01-28 10:00:00,0.8845931338408738
2017-01-28 11:00:00,0.8847182566687787
2017-01-28 12:00:00,0.8876959555768595
2017-01-28 13:00:00,0.88834852010429
2017-01-28 14:00:00,0.8819288026651961
2017-01-28 15:00:00,0.8846201254569465
2017-01-28 16:00:00,0.8844406641464441
2017-01-28 17:00:00,0.8846104400068064
2017-01-28 18:00:00,0.8859095763240926
2017-01-28 19:00:00,0.8831768357372058
2017-01-28 20:00:00,0.8853608026444981
2017-01-28 21:00:00,0.8869348244432048
2017-01-28 22:00:00,0.8832891645365211
2017-01-28 23:00:00,0.8874534256485566
2017-01-29 00:00:00,0.8876548667382742
2017-01-29 01:00:00,0.8872330416732059
2017-01-29 02:00:00,0.8913915561504047
2017-01-29 03:00:00,0.8874261025779102
2017-01-29 04:00:00,0.8887163801162421
2017-01-29 05:00:00,0.8847534077575077
2017-01-29 06:00:00,0.8876931741672659
2017-01-29 07:00:00,0.8852761929764947
2017-01-29 08:00:00,0.8866690935356987
2017-01-29 09:00:00,0.888311480959233
2017-01-29 10:00:00,0.885296186539482
2017-01-29 11:00:00,0.8878750994674246
2017-01-29 12:00:00,0.8869987653985475
2017-01-29 13:00:00,0.8850695585396142
2017-01-29 14:00:00,0.8883720429545946
2017-01-29 15:00:00,0.8869965502195744
2017-01-29 16:00:00,0.8883134260380801
2017-01-29 17:00:00,0.8873094418417876
2017-01-29 18:00:00,0.8831832081387468
2017-01-29 19:00:00,0.8853135059969036
2017-01-29 20:00:00,0.8831454002885075
2017-01-29 21:00:00,0.8844920982255444
2017-01-29 22:00:00,0.8872455465517489
2017-01-29 23:00:00,0.8872542148108707
