time,cpu
2017-01-28 00:00:00,0.07498783931321101
2017-01-28 01:00:00,0.0865565974752564
2017-01-28 02:00:00,0.1011296105128186
2017-01-28 03:00:00,0.11314891457536433
2017-01-28 04:00:00,0.11759804028383755
2017-01-28 05:00:00,0.11967847262356579
2017-01-28 06:00:00,0.1225382097671586
2017-01-28 07:00:00,0.1311922078764993
2017-01-28 08:00:00,0.1364614146507008
2017-01-28 09:00:00,0.13503249356434488
2017-01-28 10:00:00,0.12257991397801006
2017-01-28 11:00:00,0.11258575038860753
2017-01-28 12:00:00,0.11318210070310213
2017-01-28 13:00:00,0.11185987814220824
2017-01-28 14:00:00,0.10706800209204193
2017-01-28 15:00:00,0.10214778669653025
2017-01-28 16:00:00,0.09571746042885394
2017-01-28 17:00:00,0.09552501172384097
2017-01-28 18:00:00,0.09940469821572245
2017-01-28 19:00:00,0.10217513518434955
2017-01-28 20:00:00,0.10268225256566865
2017-01-28 21:00:00,0.10510840238262287
2017-01-28 22:00:00,0.11352692831872793
2017-01-28 23:00:00,0.12033366304712756
2017-01-29 00:00:00,0.1254354303509027
2017-01-29 01:00:00,0.13347025663399875
2017-01-29 02:00:00,0.14100829121312464
2017-01-29 03:00:00,0.1471921882440668
2017-01-29 04:00:00,0.14933228215553185
2017-01-29 05:00:00,0.15007294419706052
2017-01-29 06:00:00,0.15722049073181724
2017-01-29 07:00:00,0.16065654066086033
2017-01-29 08:00:00,0.15981507643878667
2017-01-29 09:00:00,0.15530286075969776
2017-01-29 10:00:00,0.15149634472667228
2017-01-29 11:00:00,0.14383031124283754
2017-01-29 12:00:00,0.14444524790528923
2017-01-29 13:00:00,0.14368734110962106
2017-01-29 14:00:00,0.1438102247427398
2017-01-29 15:00:00,0.14505233641912393
2017-01-29 16:00:00,0.1379713890450034
2017-01-29 17:00:00,0.13615722226842145
2017-01-29 18:00:00,0.14161593791774674
2017-01-29 19:00:00,0.14796391299533276
2017-01-29 20:00:00,0.15034555946793962
2017-01-29 21:00:00,0.1534926121516793
2017-01-29 22:00:00,0.16121406106248487
2017-01-29 23:00:00,0.16953495413412348
