time,cpu
2017-01-28 00:00:00,0.30237164154810986
2017-01-28 01:00:00,0.3043488248259525
2017-01-28 02:00:00,0.3075467450616809
2017-01-28 03:00:00,0.30124243529182426
2017-01-28 04:00:00,0.30768175165148515
2017-01-28 05:00:00,0.31094099904965894
2017-01-28 06:00:00,0.3087903059768013
2017-01-28 07:00:00,0.31053016853111604
2017-01-28 08:00:00,0.30797830800594894
2017-01-28 09:00:00,0.3102151954840351
2017-01-28 10:00:00,0.31073253886450614
2017-01-28 11:00:00,0.30866159277425675
2017-01-28 12:00:00,0.3081731236048839
2017-01-28 13:00:00,0.3091554620669099
2017-01-28 14:00:00,0.3132410203235571
2017-01-28 15:00:00,0.3078393165491219
2017-01-28 16:00:00,0.3057848846075044
2017-01-28 17:00:00,0.3111036880393566
2017-01-28 18:00:00,0.310353988312454
2017-01-28 19:00:00,0.3115658394246562
2017-01-28 20:00:00,0.30998216609253104
2017-01-28 21:00:00,0.310387098501446
2017-01-28 22:00:00,0.3164248784728505
2017-01-28 23:00:00,0.3150769748992826
2017-01-29 00:00:00,0.31653160964953
2017-01-29 01:00:00,0.3152445886270586
2017-01-29 02:00:00,0.3212226979891473
2017-01-29 03:00:00,0.3197886596706989
2017-01-29 04:00:00,0.31886326686033317
2017-01-29 05:00:00,0.31993882024752235
2017-01-29 06:00:00,0.3223691013429992
2017-01-29 07:00:00,0.32310743146580034
2017-01-29 08:00:00,0.3185468383045523
2017-01-29 09:00:00,0.3188617496485027
2017-01-29 10:00:00,0.3225349068282005
2017-01-29 11:00:00,0.32112693956071775
2017-01-29 12:00:00,0.3207880534827581
2017-01-29 13:00:00,0.3166945569818716
2017-01-29 14:00:00,0.3188457702395525
2017-01-29 15:00:00,0.3222204493770008
2017-01-29 16:00:00,0.3183647105783802
2017-01-29 17:00:00,0.316837087742458
2017-01-29 18:00:00,0.32120733833220444
2017-01-29 19:00:00,0.3214105066893652
2017-01-29 20:00:00,0.3195676857533851
2017-01-29 21:00:00,0.32335323305283037
2017-01-29 22:00:00,0.3212299341812949
2017-01-29 23:00:00,0.32439771587212196
