time,cpu
2017-01-28 00:00:00,0.18109162350439667
2017-01-28 01:00:00,0.1821508951716967
2017-01-28 02:00:00,0.1809150959487103
2017-01-28 03:00:00,0.18347551982657165
2017-01-28 04:00:00,0.18168427456469408
2017-01-28 05:00:00,0.18373607605167047
2017-01-28 06:00:00,0.1828591176292758
2017-01-28 07:00:00,0.18484589909294724
2017-01-28 08:00:00,0.1817661782308887
2017-01-28 09:00:00,0.18229321118193054
2017-01-28 10:00:00,0.17956305004960868
2017-01-28 11:00:00,0.18262414841275854
2017-01-28 12:00:00,0.1828702741229264
2017-01-28 13:00:00,0.18345084338944578
2017-01-28 14:00:00,0.18109183431165704
2017-01-28 15:00:00,0.18028580660192717
2017-01-28 16:00:00,0.1796919359930902
2017-01-28 17:00:00,0.1819646893908546
2017-01-28 18:00:00,0.18346795907419908
2017-01-28 19:00:00,0.18338427928307124
2017-01-28 20:00:00,0.18269709651112848
2017-01-28 21:00:00,0.18285249562890998
2017-01-28 22:00:00,0.18394328791081044
2017-01-28 23:00:00,0.1823111962036934
2017-01-29 00:00:00,0.18256787031303814
2017-01-29 01:00:00,0.18137766407154804
2017-01-29 02:00:00,0.17968851296657032
2017-01-29 03:00:00,0.18036033688545006
2017-01-29 04:00:00,0.18261377184630173
2017-01-29 05:00:00,0.17899614958903293
2017-01-29 06:00:00,0.1820224120469897
2017-01-29 07:00:00,0.18248464239353365
2017-01-29 08:00:00,0.18295340377848962
2017-01-29 09:00:00,0.18235558668704605
2017-01-29 10:00:00,0.18050420163144082
2017-01-29 11:00:00,0.18321796085525122
2017-01-29 12:00:00,0.18173716038999568
2017-01-29 13:00:00,0.1820396466598107
2017-01-29 14:00:00,0.18414263436188175
2017-01-29 15:00:00,0.17949448171919688
2017-01-29 16:00:00,0.17932139253362328
2017-01-29 17:00:00,0.17816203993960517
2017-01-29 18:00:00,0.1790121674357338
2017-01-29 19:00:00,0.18201979684813974
2017-01-29 20:00:00,0.18054731915189212
2017-01-29 21:00:00,0.18187063438430964
2017-01-29 22:00:00,0.17983857303780532
2017-01-29 23:00:00,0.17941632300837856
