time,cpu
2017-01-28 00:00:00,0.10138335976328897
2017-01-28 01:00:00,0.10073571753795946
2017-01-28 02:00:00,0.10132244661727291
2017-01-28 03:00:00,0.10080644266449626
2017-01-28 04:00:00,0.10003988516069251
2017-01-28 05:00:00,0.10016001465750445
2017-01-28 06:00:00,0.10072622762775504
2017-01-28 07:00:00,0.10062736910740133
2017-01-28 08:00:00,0.10015039631584091
2017-01-28 09:00:00,0.10078747937344286
2017-01-28 10:00:00,0.10170163714397991
2017-01-28 11:00:00,0.10124396533395111
2017-01-28 12:00:00,0.10073381084055526
2017-01-28 13:00:00,0.10038826402297679
2017-01-28 14:00:00,0.10026429756419722
2017-01-28 15:00:00,0.10065781176194685
2017-01-28 16:00:00,0.1007266655441286
2017-01-28 17:00:00,0.10042681581991723
2017-01-28 18:00:00,0.10049284667724748
2017-01-28 19:00:00,0.10001830420265857
2017-01-28 20:00:00,0.10069870057410729
2017-01-28 21:00:00,0.10048832641192905
2017-01-28 22:00:00,0.10070112488692054
2017-01-28 23:00:00,0.1004220433435078
2017-01-29 00:00:00,0.09997615549919733
2017-01-29 01:00:00,0.10028687228624047
2017-01-29 02:00:00,0.0996085193661716
2017-01-29 03:00:00,0.10047837314967181
2017-01-29 04:00:00,0.10050393509463604
2017-01-29 05:00:00,0.10016155171446955
2017-01-29 06:00:00,0.10099297078145356
2017-01-29 07:00:00,0.1005474937551109
2017-01-29 08:00:00,0.10001428350731012
2017-01-29 09:00:00,0.10047558614944804
2017-01-29 10:00:00,0.10015606128064455
2017-01-29 11:00:00,0.10033530572119695
2017-01-29 12:00:00,0.09992328670207767
2017-01-29 13:00:00,0.0995162135293722
2017-01-29 14:00:00,0.0991501250639128
2017-01-29 15:00:00,0.09907301160731423
2017-01-29 16:00:00,0.09964948622722333
2017-01-29 17:00:00,0.0998787320706604
2017-01-29 18:00:00,0.09906566401913686
2017-01-29 19:00:00,0.09943098479530063
2017-01-29 20:00:00,0.09912856396213912
2017-01-29 21:00:00,0.09971056699515671
2017-01-29 22:00:00,0.09894649900348593
2017-01-29 23:00:00,0.09911070996439225
