time,cpu
2017-01-28 00:00:00,0.15013425531111874
2017-01-28 01:00:00,0.15431334527321544
2017-01-28 02:00:00,0.22848006172028323
2017-01-28 03:00:00,0.5081517575948801
2017-01-28 04:00:00,0.31710389168495356
2017-01-28 05:00:00,0.15949839750272055
2017-01-28 06:00:00,0.16781614852329116
2017-01-28 07:00:00,0.16897222262122125
2017-01-28 08:00:00,0.1675542945567062
2017-01-28 09:00:00,0.16366351753808006
2017-01-28 10:00:00,0.1656529538838601
2017-01-28 11:00:00,0.17541353572969384
2017-01-28 12:00:00,0.18654613300546835
2017-01-28 13:00:00,0.17833111310588806
2017-01-28 14:00:00,0.17081773858514676
2017-01-28 15:00:00,0.1603912402588935
2017-01-28 16:00:00,0.159034849749366
2017-01-28 17:00:00,0.15557302029924888
2017-01-28 18:00:00,0.15471903698862022
2017-01-28 19:00:00,0.15104442555938902
2017-01-28 20:00:00,0.15538699652022314
2017-01-28 21:00:00,0.15434400063504605
2017-01-28 22:00:00,0.15021827509779012
2017-01-28 23:00:00,0.15025478078459836
2017-01-29 00:00:00,0.15719306371493358
2017-01-29 01:00:00,0.1643911822686738
2017-01-29 02:00:00,0.23013349627746885
2017-01-29 03:00:00,0.49249470014811253
2017-01-29 04:00:00,0.3119995305967713
2017-01-29 05:00:00,0.1622664675492808
2017-01-29 06:00:00,0.1722051820534311
2017-01-29 07:00:00,0.1725687896634029
2017-01-29 08:00:00,0.17359777889784986
2017-01-29 09:00:00,0.16888712878998544
2017-01-29 10:00:00,0.17007112638655608
2017-01-29 11:00:00,0.18554067936145402
2017-01-29 12:00:00,0.2056635223569304
2017-01-29 13:00:00,0.19256326767790266
2017-01-29 14:00:00,0.1730681359168264
2017-01-29 15:00:00,0.1664515441031909
2017-01-29 16:00:00,0.1608684139070961
2017-01-29 17:00:00,0.1622343097070792
2017-01-29 18:00:00,0.16064351149251563
2017-01-29 19:00:00,0.15775893921274875
2017-01-29 20:00:00,0.16166005485356122
2017-01-29 21:00:00,0.1582644994412627
2017-01-29 22:00:00,0.15439563013615668
2017-01-29 23:00:00,0.1541379001773432
