time,cpu
2017-01-28 00:00:00,0.43588295073935074
2017-01-28 01:00:00,0.3513648606271328
2017-01-28 02:00:00,0.2659497426961939
2017-01-28 03:00:00,0.2321785908587401
2017-01-28 04:00:00,0.21544238929874548
2017-01-28 05:00:00,0.2229360509304136
2017-01-28 06:00:00,0.24049665869038342
2017-01-28 07:00:00,0.23962038407998196
2017-01-28 08:00:00,0.2257312951681987
2017-01-28 09:00:00,0.2200208653046463
2017-01-28 10:00:00,0.21502558260827773
2017-01-28 11:00:00,0.20926118749044734
2017-01-28 12:00:00,0.20961952685166202
2017-01-28 13:00:00,0.21671181285321514
2017-01-28 14:00:00,0.2291871074644827
2017-01-28 15:00:00,0.22769039369113248
2017-01-28 16:00:00,0.21804306500347512
2017-01-28 17:00:00,0.17397551706470069
2017-01-28 18:00:00,0.18183755586420702
2017-01-28 19:00:00,0.20595856625743963
2017-01-28 20:00:00,0.26190899727461475
2017-01-28 21:00:00,0.3021465707116442
2017-01-28 22:00:00,0.3396010981997018
2017-01-28 23:00:00,0.3401015598774807
2017-01-29 00:00:00,0.3029585632221108
2017-01-29 01:00:00,0.24001610135117704
2017-01-29 02:00:00,0.20339107565285713
2017-01-29 03:00:00,0.1739531841434896
2017-01-29 04:00:00,0.18048886774994094
2017-01-29 05:00:00,0.18855130461883954
2017-01-29 06:00:00,0.20211952544156148
2017-01-29 07:00:00,0.20767108630573028
2017-01-29 08:00:00,0.19390654214089192
2017-01-29 09:00:00,0.1938500485882299
2017-01-29 10:00:00,0.18783489543678017
2017-01-29 11:00:00,0.19353607348747942
2017-01-29 12:00:00,0.20468119499865328
2017-01-29 13:00:00,0.22403553968986917
2017-01-29 14:00:00,0.22819000554092367
2017-01-29 15:00:00,0.23329446977382456
2017-01-29 16:00:00,0.22286108179275088
2017-01-29 17:00:00,0.200402756885481
2017-01-29 18:00:00,0.18513861867026551
2017-01-29 19:00:00,0.1875039454419729
2017-01-29 20:00:00,0.21687538221979039
2017-01-29 21:00:00,0.23637074170985398
2017-01-29 22:00:00,0.27313184322417744
2017-01-29 23:00:00,0.2765052630921947
