time,cpu
2017-01-28 00:00:00,0.280207778221218
2017-01-28 01:00:00,0.23604408007551897
2017-01-28 02:00:00,0.20085830847632108
2017-01-28 03:00:00,0.1973833672880836
2017-01-28 04:00:00,0.23164971287348754
2017-01-28 05:00:00,0.25450339482129036
2017-01-28 06:00:00,0.26223883209938426
2017-01-28 07:00:00,0.26874992853828195
2017-01-28 08:00:00,0.2555027621541636
2017-01-28 09:00:00,0.23054188795896777
2017-01-28 10:00:00,0.22085872666577255
2017-01-28 11:00:00,0.22101972060552424
2017-01-28 12:00:00,0.2154890041752103
2017-01-28 13:00:00,0.2096571753458506
2017-01-28 14:00:00,0.2297693222068239
2017-01-28 15:00:00,0.233059241553091
2017-01-28 16:00:00,0.20880101616355817
2017-01-28 17:00:00,0.17091307704349906
2017-01-28 18:00:00,0.19483203158610785
2017-01-28 19:00:00,0.21644279909728398
2017-01-28 20:00:00,0.23764217686130057
2017-01-28 21:00:00,0.27517894325056513
2017-01-28 22:00:00,0.3006419757348188
2017-01-28 23:00:00,0.2853186733061512
2017-01-29 00:00:00,0.25863273805509823
2017-01-29 01:00:00,0.22994666526610424
2017-01-29 02:00:00,0.20147711477412078
2017-01-29 03:00:00,0.19498768193920019
2017-01-29 04:00:00,0.22236164900320493
2017-01-29 05:00:00,0.23172183754058692
2017-01-29 06:00:00,0.24972200433805472
2017-01-29 07:00:00,0.2539238242248786
2017-01-29 08:00:00,0.23347762912390635
2017-01-29 09:00:00,0.22417463405804788
2017-01-29 10:00:00,0.22357079779568367
2017-01-29 11:00:00,0.22473746438516706
2017-01-29 12:00:00,0.22838237800969588
2017-01-29 13:00:00,0.23439213842838977
2017-01-29 14:00:00,0.22770759147543157
2017-01-29 15:00:00,0.23564532053004414
2017-01-29 16:00:00,0.23743899071050287
2017-01-29 17:00:00,0.20798842535428166
2017-01-29 18:00:00,0.20004160194107137
2017-01-29 19:00:00,0.20196371517236658
2017-01-29 20:00:00,0.20794291779695354
2017-01-29 21:00:00,0.2317666341518465
2017-01-29 22:00:00,0.2715160240801433
2017-01-29 23:00:00,0.2567961867242847
