time,cpu
2017-01-28 00:00:00,0.23005053610485754
2017-01-28 01:00:00,0.21674464958503664
2017-01-28 02:00:00,0.21509202527059268
2017-01-28 03:00:00,0.1836596309539827
2017-01-28 04:00:00,0.2271643583996516
2017-01-28 05:00:00,0.24417713905633232
2017-01-28 06:00:00,0.18486948134341558
2017-01-28 07:00:00,0.26239369658785333
2017-01-28 08:00:00,0.28291785233887473
2017-01-28 09:00:00,0.18611573897928285
2017-01-28 10:00:00,0.20573947445671042
2017-01-28 11:00:00,0.283655655090345
2017-01-28 12:00:00,0.256072717722741
2017-01-28 13:00:00,0.17300407499985848
2017-01-28 14:00:00,0.1987278950418786
2017-01-28 15:00:00,0.2805687817770418
2017-01-28 16:00:00,0.26611176278344717
2017-01-28 17:00:00,0.23335920093335882
2017-01-28 18:00:00,0.3501618078738785
2017-01-28 19:00:00,0.16128775640323634
2017-01-28 20:00:00,0.21675843449985646
2017-01-28 21:00:00,0.2458892712399799
2017-01-28 22:00:00,0.3018044928917038
2017-01-28 23:00:00,0.19987217678889696
2017-01-29 00:00:00,0.24479507073360274
2017-01-29 01:00:00,0.18959652080447553
2017-01-29 02:00:00,0.25774437857955723
2017-01-29 03:00:00,0.167960349810201
2017-01-29 04:00:00,0.2707315105295368
2017-01-29 05:00:00,0.27229606870126605
2017-01-29 06:00:00,0.19119662849831015
2017-01-29 07:00:00,0.3406094959702715
2017-01-29 08:00:00,0.2531628147502709
2017-01-29 09:00:00,0.2320324225101752
2017-01-29 10:00:00,0.2915383276102508
2017-01-29 11:00:00,0.22671022191844056
2017-01-29 12:00:00,0.315131154151986
2017-01-29 13:00:00,0.11268032645317622
2017-01-29 14:00:00,0.2676163115369564
2017-01-29 15:00:00,0.3500740959679255
2017-01-29 16:00:00,0.21730138492729362
2017-01-29 17:00:00,0.2417465104725049
2017-01-29 18:00:00,0.2825192345753872
2017-01-29 19:00:00,0.1947891188561794
2017-01-29 20:00:00,0.264791010183543
2017-01-29 21:00:00,0.20169413005643336
2017-01-29 22:00:00,0.3076633475570343
2017-01-29 23:00:00,0.20421748967207615
