time,cpu
2017-01-28 00:00:00,0.33258307363544126
2017-01-28 01:00:00,0.3335138337515171
2017-01-28 02:00:00,0.33495584250410965
2017-01-28 03:00:00,0.33952335846675114
2017-01-28 04:00:00,0.33769082519054355
2017-01-28 05:00:00,0.3396051271573551
2017-01-28 06:00:00,0.3407820606069769
2017-01-28 07:00:00,0.34335872485187
2017-01-28 08:00:00,0.339666571512784
2017-01-28 09:00:00,0.34002277394350905
2017-01-28 10:00:00,0.3376668950651561
2017-01-28 11:00:00,0.3374047187672585
2017-01-28 12:00:00,0.3367469317195414
2017-01-28 13:00:00,0.33865854389544714
2017-01-28 14:00:00,0.33694109088624186
2017-01-28 15:00:00,0.3341231386705992
2017-01-28 16:00:00,0.33522523430684537
2017-01-28 17:00:00,0.3400160818363894
2017-01-28 18:00:00,0.3409487213988049
2017-01-28 19:00:00,0.3419369203148937
2017-01-28 20:00:00,0.34359824269401795
2017-01-28 21:00:00,0.34347583966947565
2017-01-28 22:00:00,0.3431258432685283
2017-01-28 23:00:00,0.34423350946753656
2017-01-29 00:00:00,0.34456406779142074
2017-01-29 01:00:00,0.3478414280884364
2017-01-29 02:00:00,0.35264984592708976
2017-01-29 03:00:00,0.3492184844985635
2017-01-29 04:00:00,0.3469477779871962
2017-01-29 05:00:00,0.3467181853852654
2017-01-29 06:00:00,0.34661759754068183
2017-01-29 07:00:00,0.3520259945388358
2017-01-29 08:00:00,0.3552216393914311
2017-01-29 09:00:00,0.3522830968286599
2017-01-29 10:00:00,0.3498000617314708
2017-01-29 11:00:00,0.3514166214130633
2017-01-29 12:00:00,0.3504525782389838
2017-01-29 13:00:00,0.35075727933841855
2017-01-29 14:00:00,0.3518986327808055
2017-01-29 15:00:00,0.3509687060149352
2017-01-29 16:00:00,0.3499559848373007
2017-01-29 17:00:00,0.34658349286550816
2017-01-29 18:00:00,0.34748873722015305
2017-01-29 19:00:00,0.35121067003315626
2017-01-29 20:00:00,0.3445643267314167
2017-01-29 21:00:00,0.3436643476289022
2017-01-29 22:00:00,0.34628354382557797
2017-01-29 23:00:00,0.3436986049642919
