time,cpu
2017-01-28 00:00:00,0.2915543142797959
2017-01-28 01:00:00,0.31615139144453
2017-01-28 02:00:00,0.3375724946401965
2017-01-28 03:00:00,0.36440045029401574
2017-01-28 04:00:00,0.37115363006611946
2017-01-28 05:00:00,0.3712050187099644
2017-01-28 06:00:00,0.3690276068434579
2017-01-28 07:00:00,0.3599093611089203
2017-01-28 08:00:00,0.34424645303404927
2017-01-28 09:00:00,0.3363482521241953
2017-01-28 10:00:00,0.3317643956245313
2017-01-28 11:00:00,0.3344737152911792
2017-01-28 12:00:00,0.35083348719932383
2017-01-28 13:00:00,0.36762412593556393
2017-01-28 14:00:00,0.37424549721646305
2017-01-28 15:00:00,0.3590154599320818
2017-01-28 16:00:00,0.34332767823331534
2017-01-28 17:00:00,0.32509081062864664
2017-01-28 18:00:00,0.3124118757177171
2017-01-28 19:00:00,0.29132107113933964
2017-01-28 20:00:00,0.2699758873900072
2017-01-28 21:00:00,0.24482319603426334
2017-01-28 22:00:00,0.25263107782034583
2017-01-28 23:00:00,0.268551921772739
2017-01-29 00:00:00,0.2955775478550092
2017-01-29 01:00:00,0.3224353188104272
2017-01-29 02:00:00,0.3427037897772871
2017-01-29 03:00:00,0.36422594267055336
2017-01-29 04:00:00,0.38550442932238815
2017-01-29 05:00:00,0.3874738726827792
2017-01-29 06:00:00,0.3814286485260036
2017-01-29 07:00:00,0.3719283725777502
2017-01-29 08:00:00,0.36661616671834796
2017-01-29 09:00:00,0.3507287837604235
2017-01-29 10:00:00,0.3489916394424697
2017-01-29 11:00:00,0.3489906438504854
2017-01-29 12:00:00,0.3576899951538832
2017-01-29 13:00:00,0.36950839835104254
2017-01-29 14:00:00,0.3798923609777112
2017-01-29 15:00:00,0.37223226478745586
2017-01-29 16:00:00,0.3501910289690503
2017-01-29 17:00:00,0.3365685984592694
2017-01-29 18:00:00,0.32025132917241345
2017-01-29 19:00:00,0.3010657097164827
2017-01-29 20:00:00,0.2718221736236527
2017-01-29 21:00:00,0.2533279640478093
2017-01-29 22:00:00,0.2527985846730758
2017-01-29 23:00:00,0.27183073963934523
