time,cpu
2017-01-28 00:00:00,0.13621889913834778
2017-01-28 01:00:00,0.12244226709456765
2017-01-28 02:00:00,0.14072237846403388
2017-01-28 03:00:00,0.12933382587475306
2017-01-28 04:00:00,0.1315036641077607
2017-01-28 05:00:00,0.1256540099345152
2017-01-28 06:00:00,0.16713722813857723
2017-01-28 07:00:00,0.14361649886325245
2017-01-28 08:00:00,0.1429662919998557
2017-01-28 09:00:00,0.13577938841353188
2017-01-28 10:00:00,0.12435530959861951
2017-01-28 11:00:00,0.12662303400369865
2017-01-28 12:00:00,0.12866702484891424
2017-01-28 13:00:00,0.1318734457314501
2017-01-28 14:00:00,0.1327473544366522
2017-01-28 15:00:00,0.1450971446401062
2017-01-28 16:00:00,0.15031815769079404
2017-01-28 17:00:00,0.17291261941724018
2017-01-28 18:00:00,0.26402210141490473
2017-01-28 19:00:00,0.20477044897239816
2017-01-28 20:00:00,0.18362007562834337
2017-01-28 21:00:00,0.3087005183386127
2017-01-28 22:00:00,0.31486578744574883
2017-01-28 23:00:00,0.18482652534056304
2017-01-29 00:00:00,0.12225913195202862
2017-01-29 01:00:00,0.11901116297270703
2017-01-29 02:00:00,0.12963539701484086
2017-01-29 03:00:00,0.13581507529303272
2017-01-29 04:00:00,0.13257627662647006
2017-01-29 05:00:00,0.125716759208922
2017-01-29 06:00:00,0.14613404123242452
2017-01-29 07:00:00,0.1459328492275573
2017-01-29 08:00:00,0.12756341882785455
2017-01-29 09:00:00,0.12204265189700916
2017-01-29 10:00:00,0.13325787957655807
2017-01-29 11:00:00,0.12916171027181464
2017-01-29 12:00:00,0.13416644540803324
2017-01-29 13:00:00,0.14148376913054672
2017-01-29 14:00:00,0.13061789235869306
2017-01-29 15:00:00,0.12849861826963885
2017-01-29 16:00:00,0.1414200577178792
2017-01-29 17:00:00,0.15124048778060264
2017-01-29 18:00:00,0.20992428381072328
2017-01-29 19:00:00,0.32593393406981996
2017-01-29 20:00:00,0.3280466111296967
2017-01-29 21:00:00,0.28306290063412926
2017-01-29 22:00:00,0.22980808166145816
2017-01-29 23:00:00,0.193775974604539
