time,cpu
2017-01-28 00:00:00,0.14531830068599128
2017-01-28 01:00:00,0.14928207384299724
2017-01-28 02:00:00,0.14847027556029752
2017-01-28 03:00:00,0.15546244300006662
2017-01-28 04:00:00,0.1428161624536689
2017-01-28 05:00:00,0.1324567694039631
2017-01-28 06:00:00,0.13517749965949283
2017-01-28 07:00:00,0.1373972993209284
2017-01-28 08:00:00,0.1313164968897646
2017-01-28 09:00:00,0.13533907888743713
2017-01-28 10:00:00,0.13698877665083076
2017-01-28 11:00:00,0.1467126808080304
2017-01-28 12:00:00,0.14870303397861673
2017-01-28 13:00:00,0.15138584733161584
2017-01-28 14:00:00,0.15056552978942225
2017-01-28 15:00:00,0.3254565217581945
2017-01-28 16:00:00,0.3582815739947106
2017-01-28 17:00:00,0.13747154948937856
2017-01-28 18:00:00,0.14402173933676354
2017-01-28 19:00:00,0.1390316617256697
2017-01-28 20:00:00,0.14470385641373915
2017-01-28 21:00:00,0.13716894721896492
2017-01-28 22:00:00,0.1467551413998438
2017-01-28 23:00:00,0.14790191953778442
2017-01-29 00:00:00,0.14594343703883617
2017-01-29 01:00:00,0.1515052043396397
2017-01-29 02:00:00,0.1563175168526188
2017-01-29 03:00:00,0.15885129838366258
2017-01-29 04:00:00,0.14494552779719733
2017-01-29 05:00:00,0.13525463458184034
2017-01-29 06:00:00,0.13596153935768732
2017-01-29 07:00:00,0.1383053070452523
2017-01-29 08:00:00,0.13559370577651844
2017-01-29 09:00:00,0.1359534480157056
2017-01-29 10:00:00,0.13456643846748476
2017-01-29 11:00:00,0.14479768869859672
2017-01-29 12:00:00,0.147316459130296
2017-01-29 13:00:00,0.15000063081226447
2017-01-29 14:00:00,0.150973628964966
2017-01-29 15:00:00,0.32473642981666007
2017-01-29 16:00:00,0.35667824025650774
2017-01-29 17:00:00,0.1394549112984168
2017-01-29 18:00:00,0.14863958591027177
2017-01-29 19:00:00,0.14287629322867562
2017-01-29 20:00:00,0.14781884340559506
2017-01-29 21:00:00,0.13911806317228287
2017-01-29 22:00:00,0.14487408664581788
2017-01-29 23:00:00,0.14852608896098707
