time,cpu
2017-01-28 00:00:00,0.48146485769705577
2017-01-28 01:00:00,0.4831474650557241
2017-01-28 02:00:00,0.4812167908577941
2017-01-28 03:00:00,0.4790828902294264
2017-01-28 04:00:00,0.47743671215688555
2017-01-28 05:00:00,0.47756245544791065
2017-01-28 06:00:00,0.47188300342149786
2017-01-28 07:00:00,0.4751862903187115
2017-01-28 08:00:00,0.47196179234927743
2017-01-28 09:00:00,0.4704223904501023
2017-01-28 10:00:00,0.4685252063408614
2017-01-28 11:00:00,0.46720319942480903
2017-01-28 12:00:00,0.4677326380767884
2017-01-28 13:00:00,0.4616755717705825
2017-01-28 14:00:00,0.4627432435373375
2017-01-28 15:00:00,0.45966536592649965
2017-01-28 16:00:00,0.4595254557021225
2017-01-28 17:00:00,0.4603141283659847
2017-01-28 18:00:00,0.45827215760432727
2017-01-28 19:00:00,0.45465533183282153
2017-01-28 20:00:00,0.45303390690488254
2017-01-28 21:00:00,0.4498292761087679
2017-01-28 22:00:00,0.45155086881930356
2017-01-28 23:00:00,0.4505065257021094
2017-01-29 00:00:00,0.4467731499726194
2017-01-29 01:00:00,0.44429000772946386
2017-01-29 02:00:00,0.4482816769452699
2017-01-29 03:00:00,0.44191705483794996
2017-01-29 04:00:00,0.4412775413890648
2017-01-29 05:00:00,0.4399542756786816
2017-01-29 06:00:00,0.43800464701103503
2017-01-29 07:00:00,0.43995383623522555
2017-01-29 08:00:00,0.432855715935381
2017-01-29 09:00:00,0.43650852376234683
2017-01-29 10:00:00,0.4345452815398111
2017-01-29 11:00:00,0.4304433755592939
2017-01-29 12:00:00,0.4286578334073122
2017-01-29 13:00:00,0.4314569022365162
2017-01-29 14:00:00,0.4265764388215639
2017-01-29 15:00:00,0.42391585107122765
2017-01-29 16:00:00,0.4254290479012688
2017-01-29 17:00:00,0.42363669438978757
2017-01-29 18:00:00,0.42190861792819784
2017-01-29 19:00:00,0.4179221847127952
2017-01-29 20:00:00,0.41952265873478295
2017-01-29 21:00:00,0.4164762613584846
2017-01-29 22:00:00,0.4141023170534406
2017-01-29 23:00:00,0.41267020334955756
