time,cpu
2017-01-28 00:00:00,0.10949740318925408
2017-01-28 01:00:00,0.10874977023395145
2017-01-28 02:00:00,0.10727456394135583
2017-01-28 03:00:00,0.11107952226584042
2017-01-28 04:00:00,0.11319097611204337
2017-01-28 05:00:00,0.11150192801731636
2017-01-28 06:00:00,0.10833244943613479
2017-01-28 07:00:00,0.10963462854007988
2017-01-28 08:00:00,0.11176649538627159
2017-01-28 09:00:00,0.11006895606481609
2017-01-28 10:00:00,0.10860440354442011
2017-01-28 11:00:00,0.10934052481225084
2017-01-28 12:00:00,0.10490061997163909
2017-01-28 13:00:00,0.10753396636074972
2017-01-28 14:00:00,0.1063253601555841
2017-01-28 15:00:00,0.11306286166004685
2017-01-28 16:00:00,0.10872518325644195
2017-01-28 17:00:00,0.1163761423795041
2017-01-28 18:00:00,0.10731052958368974
2017-01-28 19:00:00,0.10981959103083219
2017-01-28 20:00:00,0.10671707533397981
2017-01-28 21:00:00,0.11096634043430219
2017-01-28 22:00:00,0.11043739057129964
2017-01-28 23:00:00,0.10815180346223396
2017-01-29 00:00:00,0.11515506008815075
2017-01-29 01:00:00,0.11712230680503258
2017-01-29 02:00:00,0.11287448627324267
2017-01-29 03:00:00,0.10942668107062312
2017-01-29 04:00:00,0.11056734171983693
2017-01-29 05:00:00,0.10875415586804438
2017-01-29 06:00:00,0.1104446397226348
2017-01-29 07:00:00,0.11309798260650714
2017-01-29 08:00:00,0.11347117877127838
2017-01-29 09:00:00,0.10939743120012098
2017-01-29 10:00:00,0.10776086958866492
2017-01-29 11:00:00,0.11059840179796959
2017-01-29 12:00:00,0.1075942201299831
2017-01-29 13:00:00,0.1109306660219737
2017-01-29 14:00:00,0.11051262502224884
2017-01-29 15:00:00,0.11290793963710746
2017-01-29 16:00:00,0.11410257901356524
2017-01-29 17:00:00,0.1091586582871981
2017-01-29 18:00:00,0.10788395649429994
2017-01-29 19:00:00,0.10822956786018653
2017-01-29 20:00:00,0.1046733026130587
2017-01-29 21:00:00,0.10976612967084702
2017-01-29 22:00:00,0.10744568015165805
2017-01-29 23:00:00,0.11555039207247839
