time,cpu
2017-01-28 00:00:00,0.24195979405652188
2017-01-28 01:00:00,0.24739373588703825
2017-01-28 02:00:00,0.24719827806029093
2017-01-28 03:00:00,0.2472535272479644
2017-01-28 04:00:00,0.2473468422640898
2017-01-28 05:00:00,0.24246380134496565
2017-01-28 06:00:00,0.23884511934197428
2017-01-28 07:00:00,0.2267854216238858
2017-01-28 08:00:00,0.21621480886498176
2017-01-28 09:00:00,0.2089596768041142
2017-01-28 10:00:00,0.23499517431025746
2017-01-28 11:00:00,0.24680172422758878
2017-01-28 12:00:00,0.24929825580611648
2017-01-28 13:00:00,0.24165356577294217
2017-01-28 14:00:00,0.24103812174661532
2017-01-28 15:00:00,0.6473687107529297
2017-01-28 16:00:00,0.8068246645010342
2017-01-28 17:00:00,0.24159236319721725
2017-01-28 18:00:00,0.2286210472340763
2017-01-28 19:00:00,0.22292282012775386
2017-01-28 20:00:00,0.24321759678876667
2017-01-28 21:00:00,0.23636035033674052
2017-01-28 22:00:00,0.24069057948965772
2017-01-28 23:00:00,0.24323000990365257
2017-01-29 00:00:00,0.24116375462832706
2017-01-29 01:00:00,0.24373768864905188
2017-01-29 02:00:00,0.24460020370447197
2017-01-29 03:00:00,0.24388103153080812
2017-01-29 04:00:00,0.2442859213198939
2017-01-29 05:00:00,0.2436708133136749
2017-01-29 06:00:00,0.24424330988521525
2017-01-29 07:00:00,0.23481809453109026
2017-01-29 08:00:00,0.22196398444079213
2017-01-29 09:00:00,0.21742326847557186
2017-01-29 10:00:00,0.237711208325184
2017-01-29 11:00:00,0.24637645426133986
2017-01-29 12:00:00,0.24708339710044652
2017-01-29 13:00:00,0.23881749921165565
2017-01-29 14:00:00,0.2471996673826402
2017-01-29 15:00:00,0.65466574049888
2017-01-29 16:00:00,0.8075944353199888
2017-01-29 17:00:00,0.24908619484986194
2017-01-29 18:00:00,0.23271891530384334
2017-01-29 19:00:00,0.2215958035488703
2017-01-29 20:00:00,0.24965384032385796
2017-01-29 21:00:00,0.24381026811230266
2017-01-29 22:00:00,0.24834222164209885
2017-01-29 23:00:00,0.24804080349197338
