time,cpu
2017-01-28 00:00:00,0.4661391008676494
2017-01-28 01:00:00,0.46740702838952153
2017-01-28 02:00:00,0.4665929356393694
2017-01-28 03:00:00,0.4673514411305459
2017-01-28 04:00:00,0.46409371522043724
2017-01-28 05:00:00,0.4672879442491317
2017-01-28 06:00:00,0.4666700527335754
2017-01-28 07:00:00,0.4681117315464093
2017-01-28 08:00:00,0.4668771056831504
2017-01-28 09:00:00,0.4702350319663204
2017-01-28 10:00:00,0.46871699294737307
2017-01-28 11:00:00,0.4670902303946341
2017-01-28 12:00:00,0.47045597830859304
2017-01-28 13:00:00,0.46964115378986704
2017-01-28 14:00:00,0.4728280150509998
2017-01-28 15:00:00,0.47088166410567733
2017-01-28 16:00:00,0.468496837610935
2017-01-28 17:00:00,0.4729857496595583
2017-01-28 18:00:00,0.472872935226357
2017-01-28 19:00:00,0.4717439162035915
2017-01-28 20:00:00,0.47182801472651986
2017-01-28 21:00:00,0.4750385392278152
2017-01-28 22:00:00,0.4743158027017764
2017-01-28 23:00:00,0.47501423482521044
2017-01-29 00:00:00,0.47514338594536876
2017-01-29 01:00:00,0.47780147741668444
2017-01-29 02:00:00,0.4768481989992176
2017-01-29 03:00:00,0.47583377097585533
2017-01-29 04:00:00,0.4735958119831563
2017-01-29 05:00:00,0.4780823061838224
2017-01-29 06:00:00,0.47848639915430236
2017-01-29 07:00:00,0.4774875886614858
2017-01-29 08:00:00,0.47726000614767494
2017-01-29 09:00:00,0.4805758126682529
2017-01-29 10:00:00,0.48116707881037063
2017-01-29 11:00:00,0.4810797646300985
2017-01-29 12:00:00,0.4788563584995217
2017-01-29 13:00:00,0.48048831203338327
2017-01-29 14:00:00,0.48148445807862306
2017-01-29 15:00:00,0.4814081724882059
2017-01-29 16:00:00,0.47917303949933343
2017-01-29 17:00:00,0.4830860525817012
2017-01-29 18:00:00,0.4832251957516459
2017-01-29 19:00:00,0.4811776869791456
2017-01-29 20:00:00,0.4825548743798225
2017-01-29 21:00:00,0.4840704398559753
2017-01-29 22:00:00,0.48419134003580266
2017-01-29 23:00:00,0.4854701562411119
