time,cpu
2017-01-28 00:00:00,0.2655855625088583
2017-01-28 01:00:00,0.26730812308865143
2017-01-28 02:00:00,0.26265007330490536
2017-01-28 03:00:00,0.2621673912646633
2017-01-28 04:00:00,0.2631034261433949
2017-01-28 05:00:00,0.26318345276987515
2017-01-28 06:00:00,0.265273567337115
2017-01-28 07:00:00,0.2670302886458703
2017-01-28 08:00:00,0.2625965369846333
2017-01-28 09:00:00,0.26019713950352763
2017-01-28 10:00:00,0.2624957307300282
2017-01-28 11:00:00,0.2624818507149688
2017-01-28 12:00:00,0.2638315376057524
2017-01-28 13:00:00,0.2678138160810396
2017-01-28 14:00:00,0.2633882942071607
2017-01-28 15:00:00,0.26045620717000006
2017-01-28 16:00:00,0.2623377281384134
2017-01-28 17:00:00,0.2633065155452895
2017-01-28 18:00:00,0.26445311514039443
2017-01-28 19:00:00,0.26739278446807074
2017-01-28 20:00:00,0.26274171208026986
2017-01-28 21:00:00,0.2608557087176902
2017-01-28 22:00:00,0.2630243504052464
2017-01-28 23:00:00,0.2637767568969964
2017-01-29 00:00:00,0.2650392840576008
2017-01-29 01:00:00,0.2671902165721697
2017-01-29 02:00:00,0.26453921454836954
2017-01-29 03:00:00,0.26048179801222315
2017-01-29 04:00:00,0.26347706053268305
2017-01-29 05:00:00,0.2634651497514106
2017-01-29 06:00:00,0.2650233721356402
2017-01-29 07:00:00,0.2668951847447787
2017-01-29 08:00:00,0.26477578959969933
2017-01-29 09:00:00,0.2612362447836712
2017-01-29 10:00:00,0.26209008950953544
2017-01-29 11:00:00,0.2630305067534822
2017-01-29 12:00:00,0.26584820690162647
2017-01-29 13:00:00,0.26785066769687627
2017-01-29 14:00:00,0.2634183367468006
2017-01-29 15:00:00,0.26135569039476103
2017-01-29 16:00:00,0.2633248735705712
2017-01-29 17:00:00,0.26263795691804953
2017-01-29 18:00:00,0.2665116638222263
2017-01-29 19:00:00,0.26752894664156285
2017-01-29 20:00:00,0.26275548529570014
2017-01-29 21:00:00,0.260421071264476
2017-01-29 22:00:00,0.26269024104593186
2017-01-29 23:00:00,0.2640242439157613
