time,cpu
2017-01-28 00:00:00,0.23356164778512312
2017-01-28 01:00:00,0.22164085384672735
2017-01-28 02:00:00,0.245061771616631
2017-01-28 03:00:00,0.24627713541750734
2017-01-28 04:00:00,0.27234711936566136
2017-01-28 05:00:00,0.273873085163911
2017-01-28 06:00:00,0.28195388951664135
2017-01-28 07:00:00,0.27838660913386165
2017-01-28 08:00:00,0.2752544332850714
2017-01-28 09:00:00,0.2612240891359793
2017-01-28 10:00:00,0.2534745446449864
2017-01-28 11:00:00,0.2295665994654725
2017-01-28 12:00:00,0.2318106523794835
2017-01-28 13:00:00,0.2093176873682732
2017-01-28 14:00:00,0.2077534508131565
2017-01-28 15:00:00,0.1829905056773383
2017-01-28 16:00:00,0.201682924437474
2017-01-28 17:00:00,0.18582380675334095
2017-01-28 18:00:00,0.19017365994331303
2017-01-28 19:00:00,0.1862803899382252
2017-01-28 20:00:00,0.17626709701442458
2017-01-28 21:00:00,0.19146557774969664
2017-01-28 22:00:00,0.18616649159509183
2017-01-28 23:00:00,0.1688575379772171
2017-01-29 00:00:00,0.08494418952525921
2017-01-29 01:00:00,-0.02671751293709887
2017-01-29 02:00:00,-0.05208127895733493
2017-01-29 03:00:00,-0.17947063485110812
2017-01-29 04:00:00,-0.29259408561412437
2017-01-29 05:00:00,-0.3950773785607503
2017-01-29 06:00:00,-0.5045940153912291
2017-01-29 07:00:00,-0.6258205789344629
2017-01-29 08:00:00,-0.7427729392571252
2017-01-29 09:00:00,-0.8661679159341075
2017-01-29 10:00:00,-0.9922283615775954
2017-01-29 11:00:00,-1.1487163858316194
2017-01-29 12:00:00,-1.2971816119269648
2017-01-29 13:00:00,-1.4479665243790685
2017-01-29 14:00:00,-1.613896364855135
2017-01-29 15:00:00,-1.6915126498450066
2017-01-29 16:00:00,-1.8481265208015438
2017-01-29 17:00:00,-1.8549816572367628
2017-01-29 18:00:00,-1.9646781466324457
2017-01-29 19:00:00,-1.9782936451748134
2017-01-29 20:00:00,-2.045263085673228
2017-01-29 21:00:00,-1.9924271850108828
2017-01-29 22:00:00,-2.0516068989837812
2017-01-29 23:00:00,-2.0663121228615933
