time,cpu
2017-01-28 00:00:00,0.20423295067496627
2017-01-28 01:00:00,0.2041041904439578
2017-01-28 02:00:00,0.20436574058910398
2017-01-28 03:00:00,0.2045045575952179
2017-01-28 04:00:00,0.20451064020742124
2017-01-28 05:00:00,0.2046028854754247
2017-01-28 06:00:00,0.204790111536643
2017-01-28 07:00:00,0.20459389437195946
2017-01-28 08:00:00,0.20480851791318405
2017-01-28 09:00:00,0.20492201495734608
2017-01-28 10:00:00,0.204817233388136
2017-01-28 11:00:00,0.20494651375938777
2017-01-28 12:00:00,0.2051694460688759
2017-01-28 13:00:00,0.2050755066673458
2017-01-28 14:00:00,0.20514118597342637
2017-01-28 15:00:00,0.20526217014037443
2017-01-28 16:00:00,0.2053738225120868
2017-01-28 17:00:00,0.20526378204675022
2017-01-28 18:00:00,0.20541380733841635
2017-01-28 19:00:00,0.20560542120766695
2017-01-28 20:00:00,0.2055331820929449
2017-01-28 21:00:00,0.20546030076999627
2017-01-28 22:00:00,0.20580960719934072
2017-01-28 23:00:00,0.20580114328188429
2017-01-29 00:00:00,0.2056904940067194
2017-01-29 01:00:00,0.20591020938044208
2017-01-29 02:00:00,0.20601902932234278
2017-01-29 03:00:00,0.20588605991817077
2017-01-29 04:00:00,0.20609957937763815
2017-01-29 05:00:00,0.2061190741652983
2017-01-29 06:00:00,0.2062045110066147
2017-01-29 07:00:00,0.20619076655191307
2017-01-29 08:00:00,0.20626136443620696
2017-01-29 09:00:00,0.20641528100118361
2017-01-29 10:00:00,0.20629798873590818
2017-01-29 11:00:00,0.20662717630049052
2017-01-29 12:00:00,0.20642620561846378
2017-01-29 13:00:00,0.20658329475172493
2017-01-29 14:00:00,0.20653429770881493
2017-01-29 15:00:00,0.20670875130318467
2017-01-29 16:00:00,0.20668213261983512
2017-01-29 17:00:00,0.20662255622235864
2017-01-29 18:00:00,0.20691788805357458
2017-01-29 19:00:00,0.20683607720139127
2017-01-29 20:00:00,0.20687638734961705
2017-01-29 21:00:00,0.20686915825026442
2017-01-29 22:00:00,0.20727982704190734
2017-01-29 23:00:00,0.20729584306574003
