time,cpu
2017-01-28 00:00:00,0.3533366865183463
2017-01-28 01:00:00,0.3519362229343185
2017-01-28 02:00:00,0.3457541390639427
2017-01-28 03:00:00,0.34951737227863594
2017-01-28 04:00:00,0.34940431031052166
2017-01-28 05:00:00,0.3504633633334206
2017-01-28 06:00:00,0.3488701644597568
2017-01-28 07:00:00,0.34847762484519296
2017-01-28 08:00:00,0.35177104351220756
2017-01-28 09:00:00,0.34842558311712213
2017-01-28 10:00:00,0.3487217338444974
2017-01-28 11:00:00,0.35015603928568484
2017-01-28 12:00:00,0.3507275489103543
2017-01-28 13:00:00,0.35174736400071965
2017-01-28 14:00:00,0.3476718617751756
2017-01-28 15:00:00,0.3507408618149329
2017-01-28 16:00:00,0.35066674884380095
2017-01-28 17:00:00,0.34872866299130434
2017-01-28 18:00:00,0.3530914570795336
2017-01-28 19:00:00,0.3498878490479953
2017-01-28 20:00:00,0.35131894486458803
2017-01-28 21:00:00,0.353083170543633
2017-01-28 22:00:00,0.3459788193242845
2017-01-28 23:00:00,0.3517304719967478
2017-01-29 00:00:00,0.35228558440271657
2017-01-29 01:00:00,0.35103156058160084
2017-01-29 02:00:00,0.3484919336523395
2017-01-29 03:00:00,0.3502654711541005
2017-01-29 04:00:00,0.34801274933706794
2017-01-29 05:00:00,0.35121154835904106
2017-01-29 06:00:00,0.3515588221194207
2017-01-29 07:00:00,0.3462196326112951
2017-01-29 08:00:00,0.35089479266887563
2017-01-29 09:00:00,0.35151034216742044
2017-01-29 10:00:00,0.3495127544206549
2017-01-29 11:00:00,0.351926894058038
2017-01-29 12:00:00,0.3508791555082299
2017-01-29 13:00:00,0.3480653334047974
2017-01-29 14:00:00,0.35062621078467227
2017-01-29 15:00:00,0.35051994574611056
2017-01-29 16:00:00,0.3504343076256228
2017-01-29 17:00:00,0.35021441008676846
2017-01-29 18:00:00,0.3514540028945613
2017-01-29 19:00:00,0.35201853709456743
2017-01-29 20:00:00,0.34865634214462793
2017-01-29 21:00:00,0.3523563333830108
2017-01-29 22:00:00,0.35015762587924903
2017-01-29 23:00:00,0.349133573418722
