time,cpu
2017-01-28 00:00:00,0.15357336338541056
2017-01-28 01:00:00,0.15169595483606826
2017-01-28 02:00:00,0.14665082716115205
2017-01-28 03:00:00,0.14491387537621092
2017-01-28 04:00:00,0.14433047987522302
2017-01-28 05:00:00,0.14206541669945472
2017-01-28 06:00:00,0.13978639794200012
2017-01-28 07:00:00,0.14388640504015274
2017-01-28 08:00:00,0.15121676478266036
2017-01-28 09:00:00,0.14847116135028104
2017-01-28 10:00:00,0.14811692209623536
2017-01-28 11:00:00,0.152288906144445
2017-01-28 12:00:00,0.15749256608594847
2017-01-28 13:00:00,0.15844329311663027
2017-01-28 14:00:00,0.1619048542868854
2017-01-28 15:00:00,0.1629443451374935
2017-01-28 16:00:00,0.16024156975755122
2017-01-28 17:00:00,0.1606261373074201
2017-01-28 18:00:00,0.15961530014054437
2017-01-28 19:00:00,0.15600425462098183
2017-01-28 20:00:00,0.15408428153286358
2017-01-28 21:00:00,0.14996067375421804
2017-01-28 22:00:00,0.15173241767282977
2017-01-28 23:00:00,0.1523253484760517
2017-01-29 00:00:00,0.1422730792989626
2017-01-29 01:00:00,0.14639754489803303
2017-01-29 02:00:00,0.1431940459418204
2017-01-29 03:00:00,0.1425499215036428
2017-01-29 04:00:00,0.14438605618447328
2017-01-29 05:00:00,0.14212021882348164
2017-01-29 06:00:00,0.14832450386907708
2017-01-29 07:00:00,0.1497323768333768
2017-01-29 08:00:00,0.14719137739228697
2017-01-29 09:00:00,0.15325615938569745
2017-01-29 10:00:00,0.15408024786189273
2017-01-29 11:00:00,0.15893000151643816
2017-01-29 12:00:00,0.16139198249681339
2017-01-29 13:00:00,0.1605682079499956
2017-01-29 14:00:00,0.1571980664871673
2017-01-29 15:00:00,0.1574528429932311
2017-01-29 16:00:00,0.1594404408444724
2017-01-29 17:00:00,0.15039417245339948
2017-01-29 18:00:00,0.15327842053003743
2017-01-29 19:00:00,0.1540175143273103
2017-01-29 20:00:00,0.15317769728473224
2017-01-29 21:00:00,0.15386676219456888
2017-01-29 22:00:00,0.14954185170295026
2017-01-29 23:00:00,0.15274651297977665
