time,cpu
2017-01-28 00:00:00,0.1917129509088204
2017-01-28 01:00:00,0.19053876034373587
2017-01-28 02:00:00,0.21809324820948692
2017-01-28 03:00:00,0.25017116559554187
2017-01-28 04:00:00,0.25575994014675807
2017-01-28 05:00:00,0.25880791867003533
2017-01-28 06:00:00,0.2607976907137923
2017-01-28 07:00:00,0.24815590837434803
2017-01-28 08:00:00,0.25754248821735615
2017-01-28 09:00:00,0.26594415119349324
2017-01-28 10:00:00,0.25813679457185046
2017-01-28 11:00:00,0.27013588572527486
2017-01-28 12:00:00,0.26169582183676365
2017-01-28 13:00:00,0.2492434496987051
2017-01-28 14:00:00,0.2454780135330528
2017-01-28 15:00:00,0.23522793349749338
2017-01-28 16:00:00,0.24109879655885585
2017-01-28 17:00:00,0.25469691104653913
2017-01-28 18:00:00,0.2660164145890036
2017-01-28 19:00:00,0.2780974915065946
2017-01-28 20:00:00,0.2475511174794805
2017-01-28 21:00:00,0.2416893259923914
2017-01-28 22:00:00,0.2651593516294627
2017-01-28 23:00:00,0.25176437257361056
2017-01-29 00:00:00,0.26361012182403726
2017-01-29 01:00:00,0.26800530647044535
2017-01-29 02:00:00,0.2699951603228677
2017-01-29 03:00:00,0.2581650803497869
2017-01-29 04:00:00,0.24523876458459523
2017-01-29 05:00:00,0.2618873581991343
2017-01-29 06:00:00,0.28190832941095334
2017-01-29 07:00:00,0.27822900085339575
2017-01-29 08:00:00,0.2732654727914856
2017-01-29 09:00:00,0.2867428526537112
2017-01-29 10:00:00,0.2892214595400472
2017-01-29 11:00:00,0.2860700052295323
2017-01-29 12:00:00,0.2723256235926692
2017-01-29 13:00:00,0.2545935640786221
2017-01-29 14:00:00,0.25994817014634264
2017-01-29 15:00:00,0.26020544839610404
2017-01-29 16:00:00,0.26612531451315413
2017-01-29 17:00:00,0.2778147578550304
2017-01-29 18:00:00,0.2834634284275991
2017-01-29 19:00:00,0.2983389376150965
2017-01-29 20:00:00,0.2661050096808763
2017-01-29 21:00:00,0.2589948312042309
2017-01-29 22:00:00,0.25721620693888414
2017-01-29 23:00:00,0.2616250181219236
