time,cpu
2017-01-28 00:00:00,0.17367489851570006
2017-01-28 01:00:00,0.17507753232144999
2017-01-28 02:00:00,0.17613796304828672
2017-01-28 03:00:00,0.17570293979675503
2017-01-28 04:00:00,0.17354274284386476
2017-01-28 05:00:00,0.1753293074844946
2017-01-28 06:00:00,0.17387541567585493
2017-01-28 07:00:00,0.17372986525800818
2017-01-28 08:00:00,0.1724876968028923
2017-01-28 09:00:00,0.17592335342956322
2017-01-28 10:00:00,0.17377038203996606
2017-01-28 11:00:00,0.17348599053907043
2017-01-28 12:00:00,0.17306743375456368
2017-01-28 13:00:00,0.17523308057793965
2017-01-28 14:00:00,0.17673027784708753
2017-01-28 15:00:00,0.17313742404534538
2017-01-28 16:00:00,0.17519734961957148
2017-01-28 17:00:00,0.17325641054016974
2017-01-28 18:00:00,0.1759646927894798
2017-01-28 19:00:00,0.17440331697965852
2017-01-28 20:00:00,0.17281890125740001
2017-01-28 21:00:00,0.1749217447274031
2017-01-28 22:00:00,0.17499213801704092
2017-01-28 23:00:00,0.17581651251265676
2017-01-29 00:00:00,0.17413899956828968
2017-01-29 01:00:00,0.17273659419348786
2017-01-29 02:00:00,0.1758292595697196
2017-01-29 03:00:00,0.17524232535217718
2017-01-29 04:00:00,0.1735456201494996
2017-01-29 05:00:00,0.174580474609697
2017-01-29 06:00:00,0.17441599053476348
2017-01-29 07:00:00,0.1747061623421217
2017-01-29 08:00:00,0.17543718007632225
2017-01-29 09:00:00,0.17551215063389083
2017-01-29 10:00:00,0.1724406743202622
2017-01-29 11:00:00,0.1764901244384872
2017-01-29 12:00:00,0.1736565158847198
2017-01-29 13:00:00,0.17267513913099436
2017-01-29 14:00:00,0.17456850061641685
2017-01-29 15:00:00,0.17429129629121143
2017-01-29 16:00:00,0.1738926428070255
2017-01-29 17:00:00,0.17478997335460156
2017-01-29 18:00:00,0.17719302880864324
2017-01-29 19:00:00,0.1759165472131009
2017-01-29 20:00:00,0.17418128171570685
2017-01-29 21:00:00,0.1741612683086576
2017-01-29 22:00:00,0.1760737033858991
2017-01-29 23:00:00,0.17234570361531232
