time,cpu
2017-01-28 00:00:00,0.28694095809420994
2017-01-28 01:00:00,0.31084437038298873
2017-01-28 02:00:00,0.3625217103382418
2017-01-28 03:00:00,0.37672876095360974
2017-01-28 04:00:00,0.4511752218058988
2017-01-28 05:00:00,0.4896010937002066
2017-01-28 06:00:00,0.4369168017697422
2017-01-28 07:00:00,0.3409698854981349
2017-01-28 08:00:00,0.309873728573243
2017-01-28 09:00:00,0.37408487472407026
2017-01-28 10:00:00,0.4160202601670765
2017-01-28 11:00:00,0.45206124033521
2017-01-28 12:00:00,0.4662904277900784
2017-01-28 13:00:00,0.418087758071076
2017-01-28 14:00:00,0.38291353954651663
2017-01-28 15:00:00,0.42500067870238284
2017-01-28 16:00:00,0.4623662564550223
2017-01-28 17:00:00,0.45317743065618765
2017-01-28 18:00:00,0.4560598718990235
2017-01-28 19:00:00,0.48231604046106225
2017-01-28 20:00:00,0.43477399418999646
2017-01-28 21:00:00,0.3926117808863432
2017-01-28 22:00:00,0.3890913772035207
2017-01-28 23:00:00,0.3217660745982857
2017-01-29 00:00:00,0.28329364138891444
2017-01-29 01:00:00,0.3255368732304139
2017-01-29 02:00:00,0.344691677493773
2017-01-29 03:00:00,0.3529536014721151
2017-01-29 04:00:00,0.43656831558438713
2017-01-29 05:00:00,0.48284678663094105
2017-01-29 06:00:00,0.4360281925973769
2017-01-29 07:00:00,0.3210117491106603
2017-01-29 08:00:00,0.3317956592981077
2017-01-29 09:00:00,0.3824349494866953
2017-01-29 10:00:00,0.4342657205105236
2017-01-29 11:00:00,0.45311654342681273
2017-01-29 12:00:00,0.4540711713469344
2017-01-29 13:00:00,0.4302613983169428
2017-01-29 14:00:00,0.3853759953559875
2017-01-29 15:00:00,0.43347102834072565
2017-01-29 16:00:00,0.48634651583141464
2017-01-29 17:00:00,0.47160605794825733
2017-01-29 18:00:00,0.4708735183600792
2017-01-29 19:00:00,0.48025206421263056
2017-01-29 20:00:00,0.44307139946485075
2017-01-29 21:00:00,0.42241684346682823
2017-01-29 22:00:00,0.3779427413667001
2017-01-29 23:00:00,0.3015949593016868
