time,cpu
2017-01-28 00:00:00,0.10059415674306149
2017-01-28 01:00:00,0.10344782111337363
2017-01-28 02:00:00,0.09530217371180538
2017-01-28 03:00:00,0.10177398202044642
2017-01-28 04:00:00,0.10570963602070914
2017-01-28 05:00:00,0.10247787902457255
2017-01-28 06:00:00,0.10278025739319502
2017-01-28 07:00:00,0.10224219882459153
2017-01-28 08:00:00,0.10477718558420177
2017-01-28 09:00:00,0.10714127948839249
2017-01-28 10:00:00,0.10940198372957163
2017-01-28 11:00:00,0.11251355279803633
2017-01-28 12:00:00,0.10745714697697938
2017-01-28 13:00:00,0.10697604889360411
2017-01-28 14:00:00,0.10743154360874697
2017-01-28 15:00:00,0.10463877160336717
2017-01-28 16:00:00,0.10198829708664443
2017-01-28 17:00:00,0.10535714039674181
2017-01-28 18:00:00,0.09874251466942224
2017-01-28 19:00:00,0.09992674795443181
2017-01-28 20:00:00,0.09433886051249428
2017-01-28 21:00:00,0.0965163300667911
2017-01-28 22:00:00,0.09483146406214618
2017-01-28 23:00:00,0.09307498377725672
2017-01-29 00:00:00,0.09674500148732333
2017-01-29 01:00:00,0.09550035045978039
2017-01-29 02:00:00,0.100183287852271
2017-01-29 03:00:00,0.10016687966154995
2017-01-29 04:00:00,0.10496171776862571
2017-01-29 05:00:00,0.10336700719366754
2017-01-29 06:00:00,0.11219840215889076
2017-01-29 07:00:00,0.11142551169743828
2017-01-29 08:00:00,0.11479309096605528
2017-01-29 09:00:00,0.11122764895316678
2017-01-29 10:00:00,0.11097809897030028
2017-01-29 11:00:00,0.1102331194059035
2017-01-29 12:00:00,0.10915226467949522
2017-01-29 13:00:00,0.10525563000330025
2017-01-29 14:00:00,0.10884195413149213
2017-01-29 15:00:00,0.10193357574115652
2017-01-29 16:00:00,0.09863835039779115
2017-01-29 17:00:00,0.0985437369616736
2017-01-29 18:00:00,0.09623793727611687
2017-01-29 19:00:00,0.09628568299876238
2017-01-29 20:00:00,0.09283288273611409
2017-01-29 21:00:00,0.09208066083650644
2017-01-29 22:00:00,0.09295675075287854
2017-01-29 23:00:00,0.09015037905187127
