time,cpu
2017-01-28 00:00:00,0.29567930443660384
2017-01-28 01:00:00,0.2580648859132139
2017-01-28 02:00:00,0.2541974766992915
2017-01-28 03:00:00,0.22295630766041602
2017-01-28 04:00:00,0.24486238609106956
2017-01-28 05:00:00,0.3616679942215252
2017-01-28 06:00:00,0.29414551408154394
2017-01-28 07:00:00,0.2865677194673052
2017-01-28 08:00:00,0.26317967051482394
2017-01-28 09:00:00,0.17698379048991564
2017-01-28 10:00:00,0.23097133639334752
2017-01-28 11:00:00,0.2794775660957243
2017-01-28 12:00:00,0.2628506919064276
2017-01-28 13:00:00,0.19327092650712457
2017-01-28 14:00:00,0.25840852723590446
2017-01-28 15:00:00,0.2797084800965033
2017-01-28 16:00:00,0.30654904228363417
2017-01-28 17:00:00,0.24011200011587006
2017-01-28 18:00:00,0.3199099675930358
2017-01-28 19:00:00,0.19946844477430195
2017-01-28 20:00:00,0.2422959937832448
2017-01-28 21:00:00,0.24026843408377405
2017-01-28 22:00:00,0.3556753892011255
2017-01-28 23:00:00,0.1867606567422822
2017-01-29 00:00:00,0.26662995545931234
2017-01-29 01:00:00,0.17680219161644084
2017-01-29 02:00:00,0.2425536727685653
2017-01-29 03:00:00,0.18125682205980712
2017-01-29 04:00:00,0.27354581651065457
2017-01-29 05:00:00,0.36558166393566005
2017-01-29 06:00:00,0.22022047287111177
2017-01-29 07:00:00,0.32207934153304785
2017-01-29 08:00:00,0.28997038238681094
2017-01-29 09:00:00,0.1688178606962909
2017-01-29 10:00:00,0.2665910822358435
2017-01-29 11:00:00,0.22043083055852083
2017-01-29 12:00:00,0.32720773354630467
2017-01-29 13:00:00,0.17684950294305257
2017-01-29 14:00:00,0.2366008883705873
2017-01-29 15:00:00,0.34803393708982555
2017-01-29 16:00:00,0.2281225145753705
2017-01-29 17:00:00,0.29629162190060926
2017-01-29 18:00:00,0.28838268329762673
2017-01-29 19:00:00,0.2376449757704363
2017-01-29 20:00:00,0.311369139826679
2017-01-29 21:00:00,0.222996161256318
2017-01-29 22:00:00,0.3749988948415337
2017-01-29 23:00:00,0.2530557403538446
