time,cpu
2017-01-28 00:00:00,0.3032153513341444
2017-01-28 01:00:00,0.1405635595398982
2017-01-28 02:00:00,0.1722483070528877
2017-01-28 03:00:00,0.17842611436902395
2017-01-28 04:00:00,0.1888624485973469
2017-01-28 05:00:00,0.22992778443486778
2017-01-28 06:00:00,0.17594842977111627
2017-01-28 07:00:00,0.1789263154364049
2017-01-28 08:00:00,0.19845571038297188
2017-01-28 09:00:00,0.1852893724972824
2017-01-28 10:00:00,0.157606986385277
2017-01-28 11:00:00,0.17005069187326874
2017-01-28 12:00:00,0.1891608506389686
2017-01-28 13:00:00,0.20066538997213018
2017-01-28 14:00:00,0.2183981159270349
2017-01-28 15:00:00,0.20428948938371955
2017-01-28 16:00:00,0.1792429195347704
2017-01-28 17:00:00,0.1693620201389459
2017-01-28 18:00:00,0.15517726489541167
2017-01-28 19:00:00,0.14425856120621208
2017-01-28 20:00:00,0.1350948198639322
2017-01-28 21:00:00,0.1254800737608643
2017-01-28 22:00:00,0.12911489944724783
2017-01-28 23:00:00,0.1306652704947136
2017-01-29 00:00:00,0.12636240965217735
2017-01-29 01:00:00,0.12331293580629163
2017-01-29 02:00:00,0.11683790888465542
2017-01-29 03:00:00,0.10622154739476529
2017-01-29 04:00:00,0.10774449320293834
2017-01-29 05:00:00,0.09383228833095292
2017-01-29 06:00:00,0.09257124041108516
2017-01-29 07:00:00,0.08723667472673056
2017-01-29 08:00:00,0.0782855378554084
2017-01-29 09:00:00,0.07568818834922109
2017-01-29 10:00:00,0.06592946458846938
2017-01-29 11:00:00,0.06205105237092653
2017-01-29 12:00:00,0.05557145206874117
2017-01-29 13:00:00,0.046495343223209154
2017-01-29 14:00:00,0.052014193038758344
2017-01-29 15:00:00,0.05065430635973027
2017-01-29 16:00:00,0.043997003651644336
2017-01-29 17:00:00,0.05439039931753799
2017-01-29 18:00:00,0.0470238824926167
2017-01-29 19:00:00,0.051742566006628236
2017-01-29 20:00:00,0.0519763915688814
2017-01-29 21:00:00,0.04779065022557938
2017-01-29 22:00:00,0.05634039019911831
2017-01-29 23:00:00,0.049180194422450106
