time,cpu
2017-01-28 00:00:00,0.060333547002771645
2017-01-28 01:00:00,0.07258069831964724
2017-01-28 02:00:00,0.07232732692573522
2017-01-28 03:00:00,0.08655825365556971
2017-01-28 04:00:00,0.09820151030426734
2017-01-28 05:00:00,0.10505484107839368
2017-01-28 06:00:00,0.11200736188623878
2017-01-28 07:00:00,0.11767808372955581
2017-01-28 08:00:00,0.12816489752634813
2017-01-28 09:00:00,0.14380080250278401
2017-01-28 10:00:00,0.13816015305729235
2017-01-28 11:00:00,0.147350417462967
2017-01-28 12:00:00,0.15368280268290072
2017-01-28 13:00:00,0.14353059513666497
2017-01-28 14:00:00,0.14874079157223105
2017-01-28 15:00:00,0.16293089395998098
2017-01-28 16:00:00,0.15900210010745258
2017-01-28 17:00:00,0.15226584924262188
2017-01-28 18:00:00,0.15520532823963934
2017-01-28 19:00:00,0.15047015227380373
2017-01-28 20:00:00,0.15272984230655307
2017-01-28 21:00:00,0.14300035656187973
2017-01-28 22:00:00,0.1417262986951403
2017-01-28 23:00:00,0.13357651477731922
2017-01-29 00:00:00,0.12766685159543034
2017-01-29 01:00:00,0.1247980796075223
2017-01-29 02:00:00,0.12610781883899738
2017-01-29 03:00:00,0.13507185734654176
2017-01-29 04:00:00,0.1405571375374704
2017-01-29 05:00:00,0.1329873533719413
2017-01-29 06:00:00,0.1378720914879743
2017-01-29 07:00:00,0.13980383231761997
2017-01-29 08:00:00,0.14114545193710692
2017-01-29 09:00:00,0.14998789921807743
2017-01-29 10:00:00,0.15173830346368564
2017-01-29 11:00:00,0.14020194085471627
2017-01-29 12:00:00,0.14759808846840444
2017-01-29 13:00:00,0.15967168219436567
2017-01-29 14:00:00,0.1596558256348181
2017-01-29 15:00:00,0.14397896530267323
2017-01-29 16:00:00,0.1268670033706914
2017-01-29 17:00:00,0.12099191464171528
2017-01-29 18:00:00,0.1313747826231793
2017-01-29 19:00:00,0.13232453797169097
2017-01-29 20:00:00,0.11587000890516853
2017-01-29 21:00:00,0.10759532057995744
2017-01-29 22:00:00,0.10971123864311551
2017-01-29 23:00:00,0.10409042427907846
