time,cpu
2017-01-28 00:00:00,0.10721875510721736
2017-01-28 01:00:00,0.10794862829006992
2017-01-28 02:00:00,0.10898445545439704
2017-01-28 03:00:00,0.10963959171722346
2017-01-28 04:00:00,0.1103516842056254
2017-01-28 05:00:00,0.11089063018595549
2017-01-28 06:00:00,0.11165598962399605
2017-01-28 07:00:00,0.11242400832114423
2017-01-28 08:00:00,0.11304897465541837
2017-01-28 09:00:00,0.11356445232853045
2017-01-28 10:00:00,0.11408331397121693
2017-01-28 11:00:00,0.11391067311727687
2017-01-28 12:00:00,0.11404817574480185
2017-01-28 13:00:00,0.11487778272647103
2017-01-28 14:00:00,0.11537493709840126
2017-01-28 15:00:00,0.11643573608239918
2017-01-28 16:00:00,0.11745049312928317
2017-01-28 17:00:00,0.11824643390534134
2017-01-28 18:00:00,0.11816859589466752
2017-01-28 19:00:00,0.11866103234033035
2017-01-28 20:00:00,0.11916035121322863
2017-01-28 21:00:00,0.11979908955246939
2017-01-28 22:00:00,0.12035154573071769
2017-01-28 23:00:00,0.12109970524997103
2017-01-29 00:00:00,0.1216613289490553
2017-01-29 01:00:00,0.12211816736011558
2017-01-29 02:00:00,0.12301355485009634
2017-01-29 03:00:00,0.12344388427238255
2017-01-29 04:00:00,0.12391636044082968
2017-01-29 05:00:00,0.12354168901079689
2017-01-29 06:00:00,0.12455579470239941
2017-01-29 07:00:00,0.12566223273170574
2017-01-29 08:00:00,0.12625333573176534
2017-01-29 09:00:00,0.12665509091015603
2017-01-29 10:00:00,0.12725104298347856
2017-01-29 11:00:00,0.127466233439218
2017-01-29 12:00:00,0.12697989162720155
2017-01-29 13:00:00,0.12783811447717805
2017-01-29 14:00:00,0.12874579279045245
2017-01-29 15:00:00,0.1297299475745588
2017-01-29 16:00:00,0.13086992628073138
2017-01-29 17:00:00,0.1317654993711984
2017-01-29 18:00:00,0.1317668171539179
2017-01-29 19:00:00,0.13178339037106482
2017-01-29 20:00:00,0.13184347630975174
2017-01-29 21:00:00,0.13192631221470605
2017-01-29 22:00:00,0.13202590606302217
2017-01-29 23:00:00,0.13207096093503362
