time,cpu
2017-01-28 00:00:00,0.8084646670921287
2017-01-28 01:00:00,0.8214113907329468
2017-01-28 02:00:00,0.8197515254160643
2017-01-28 03:00:00,0.8359492521189461
2017-01-28 04:00:00,0.8454688688876059
2017-01-28 05:00:00,0.8425940721974792
2017-01-28 06:00:00,0.8413386757091849
2017-01-28 07:00:00,0.8386775225471994
2017-01-28 08:00:00,0.8349334262791896
2017-01-28 09:00:00,0.8446382487396995
2017-01-28 10:00:00,0.8421920498794505
2017-01-28 11:00:00,0.827727764399562
2017-01-28 12:00:00,0.8282232914217275
2017-01-28 13:00:00,0.8003570837700998
2017-01-28 14:00:00,0.8043695166261251
2017-01-28 15:00:00,0.8041415804935326
2017-01-28 16:00:00,0.7926355479672986
2017-01-28 17:00:00,0.7957580188517234
2017-01-28 18:00:00,0.7810279376190703
2017-01-28 19:00:00,0.7875525152650691
2017-01-28 20:00:00,0.7735087804878599
2017-01-28 21:00:00,0.7932517719931667
2017-01-28 22:00:00,0.8153342489314513
2017-01-28 23:00:00,0.8148014383596222
2017-01-29 00:00:00,0.8036427348367915
2017-01-29 01:00:00,0.8079878310335475
2017-01-29 02:00:00,0.8132572820424587
2017-01-29 03:00:00,0.8297897185060581
2017-01-29 04:00:00,0.841361924671788
2017-01-29 05:00:00,0.8417660978813449
2017-01-29 06:00:00,0.8442171081190966
2017-01-29 07:00:00,0.8247729593452391
2017-01-29 08:00:00,0.8205735458868519
2017-01-29 09:00:00,0.8318876556334164
2017-01-29 10:00:00,0.8289529735922277
2017-01-29 11:00:00,0.8410960097348764
2017-01-29 12:00:00,0.8080924149393163
2017-01-29 13:00:00,0.7986601656582523
2017-01-29 14:00:00,0.797426278618102
2017-01-29 15:00:00,0.7970634810781976
2017-01-29 16:00:00,0.8021400128910611
2017-01-29 17:00:00,0.7940885462183073
2017-01-29 18:00:00,0.7886091415617797
2017-01-29 19:00:00,0.7829049283751558
2017-01-29 20:00:00,0.7775597225688671
2017-01-29 21:00:00,0.7846238118575554
2017-01-29 22:00:00,0.8060524252560116
2017-01-29 23:00:00,0.8062578734750061
