time,cpu
2017-01-28 00:00:00,0.10854489518990487
2017-01-28 01:00:00,0.10794362823764903
2017-01-28 02:00:00,0.11287707799952741
2017-01-28 03:00:00,0.11381774878085785
2017-01-28 04:00:00,0.12330103294296757
2017-01-28 05:00:00,0.14172389170173183
2017-01-28 06:00:00,0.12911807924159044
2017-01-28 07:00:00,0.129754553879238
2017-01-28 08:00:00,0.12016285222404888
2017-01-28 09:00:00,0.11424577420414697
2017-01-28 10:00:00,0.12187975076362134
2017-01-28 11:00:00,0.1311887346182915
2017-01-28 12:00:00,0.12747285238301237
2017-01-28 13:00:00,0.12986727762846423
2017-01-28 14:00:00,0.13281777429498076
2017-01-28 15:00:00,0.11992482720851183
2017-01-28 16:00:00,0.11690242396816389
2017-01-28 17:00:00,0.12389592874391187
2017-01-28 18:00:00,0.11783175619624393
2017-01-28 19:00:00,0.12004338558643601
2017-01-28 20:00:00,0.1156562563553111
2017-01-28 21:00:00,0.12745917911839594
2017-01-28 22:00:00,0.11965367295258246
2017-01-28 23:00:00,0.11556232348175997
2017-01-29 00:00:00,0.12044312517109765
2017-01-29 01:00:00,0.11261781626585776
2017-01-29 02:00:00,0.12498318507453898
2017-01-29 03:00:00,0.12404504734128691
2017-01-29 04:00:00,0.1261405450076504
2017-01-29 05:00:00,0.1370669967536243
2017-01-29 06:00:00,0.13546396880707007
2017-01-29 07:00:00,0.12698874679676841
2017-01-29 08:00:00,0.13077664412723697
2017-01-29 09:00:00,0.12372341743840619
2017-01-29 10:00:00,0.13111638959338512
2017-01-29 11:00:00,0.130877807707039
2017-01-29 12:00:00,0.12812189423279496
2017-01-29 13:00:00,0.1376523457047475
2017-01-29 14:00:00,0.13179187297736636
2017-01-29 15:00:00,0.12608454735192554
2017-01-29 16:00:00,0.12543607522989125
2017-01-29 17:00:00,0.1207475042028079
2017-01-29 18:00:00,0.12381575633005121
2017-01-29 19:00:00,0.12135502331973841
2017-01-29 20:00:00,0.12202864740211533
2017-01-29 21:00:00,0.12436066217982998
2017-01-29 22:00:00,0.12104456141839565
2017-01-29 23:00:00,0.12076652687633425
