time,cpu
2017-01-28 00:00:00,0.8823858137792935
2017-01-28 01:00:00,0.8860086627050945
2017-01-28 02:00:00,0.8903040125510061
2017-01-28 03:00:00,0.8967118566342807
2017-01-28 04:00:00,0.8998204839643119
2017-01-28 05:00:00,0.9033909440088473
2017-01-28 06:00:00,0.9082982692064981
2017-01-28 07:00:00,0.9108086952247134
2017-01-28 08:00:00,0.9085340283738352
2017-01-28 09:00:00,0.909821542121539
2017-01-28 10:00:00,0.9095227932798678
2017-01-28 11:00:00,0.9075317886302462
2017-01-28 12:00:00,0.9069819934454049
2017-01-28 13:00:00,0.9071781725887584
2017-01-28 14:00:00,0.9084072409047514
2017-01-28 15:00:00,0.9070805874371389
2017-01-28 16:00:00,0.9062431732762348
2017-01-28 17:00:00,0.9064143632072654
2017-01-28 18:00:00,0.9011588956930978
2017-01-28 19:00:00,0.8991118973163288
2017-01-28 20:00:00,0.8945108715571405
2017-01-28 21:00:00,0.8898773487332085
2017-01-28 22:00:00,0.888488043526435
2017-01-28 23:00:00,0.887947532098514
2017-01-29 00:00:00,0.8887771660502332
2017-01-29 01:00:00,0.8923275529099616
2017-01-29 02:00:00,0.8984112284777591
2017-01-29 03:00:00,0.9038102189926468
2017-01-29 04:00:00,0.9075224742477096
2017-01-29 05:00:00,0.9130587527243411
2017-01-29 06:00:00,0.9158132989148051
2017-01-29 07:00:00,0.9136512887366096
2017-01-29 08:00:00,0.9147243322588614
2017-01-29 09:00:00,0.912089819248821
2017-01-29 10:00:00,0.9130858299141621
2017-01-29 11:00:00,0.9094877009438488
2017-01-29 12:00:00,0.9105493987877925
2017-01-29 13:00:00,0.9131500520566991
2017-01-29 14:00:00,0.9109408648793615
2017-01-29 15:00:00,0.9127846010353877
2017-01-29 16:00:00,0.9133000440797822
2017-01-29 17:00:00,0.9081939496910947
2017-01-29 18:00:00,0.9070232749735394
2017-01-29 19:00:00,0.9020085516192511
2017-01-29 20:00:00,0.8994534240022499
2017-01-29 21:00:00,0.8970999050892535
2017-01-29 22:00:00,0.893077489767171
2017-01-29 23:00:00,0.8944615012250768
