time,cpu
2017-01-28 00:00:00,0.19840581636430116
2017-01-28 01:00:00,0.20182330602560364
2017-01-28 02:00:00,0.20311141376966727
2017-01-28 03:00:00,0.19679428001529972
2017-01-28 04:00:00,0.1976818941472507
2017-01-28 05:00:00,0.19725273559348858
2017-01-28 06:00:00,0.19719376442908243
2017-01-28 07:00:00,0.2046591690685052
2017-01-28 08:00:00,0.1995768306083087
2017-01-28 09:00:00,0.20897150425046948
2017-01-28 10:00:00,0.2038319048349119
2017-01-28 11:00:00,0.1975367723169233
2017-01-28 12:00:00,0.20086197233676034
2017-01-28 13:00:00,0.19869634288663396
2017-01-28 14:00:00,0.19986748459218354
2017-01-28 15:00:00,0.206018955643865
2017-01-28 16:00:00,0.2077015730641756
2017-01-28 17:00:00,0.20271019855568556
2017-01-28 18:00:00,0.19410233270177843
2017-01-28 19:00:00,0.1938699981454117
2017-01-28 20:00:00,0.20166267075837152
2017-01-28 21:00:00,0.2113875330696136
2017-01-28 22:00:00,0.20802178843297542
2017-01-28 23:00:00,0.20568196620711574
2017-01-29 00:00:00,0.1891879522936728
2017-01-29 01:00:00,0.19869659865154757
2017-01-29 02:00:00,0.19302349036013447
2017-01-29 03:00:00,0.2025105467663554
2017-01-29 04:00:00,0.1950049240282788
2017-01-29 05:00:00,0.20491973139613626
2017-01-29 06:00:00,0.20487370287942436
2017-01-29 07:00:00,0.20484797073715055
2017-01-29 08:00:00,0.1934461096761637
2017-01-29 09:00:00,0.19459343512418228
2017-01-29 10:00:00,0.20473691355869797
2017-01-29 11:00:00,0.19261972404972663
2017-01-29 12:00:00,0.2004864939969792
2017-01-29 13:00:00,0.20700687330866357
2017-01-29 14:00:00,0.20570701193172108
2017-01-29 15:00:00,0.21015184229747177
2017-01-29 16:00:00,0.20128152500917568
2017-01-29 17:00:00,0.19638488285156852
2017-01-29 18:00:00,0.20085767836984716
2017-01-29 19:00:00,0.20582255868343644
2017-01-29 20:00:00,0.20502563918506517
2017-01-29 21:00:00,0.2070543198680676
2017-01-29 22:00:00,0.20321726197655096
2017-01-29 23:00:00,0.20851390908651946
