time,cpu
2017-01-28 00:00:00,0.042920818808414155
2017-01-28 01:00:00,0.001051035617867957
2017-01-28 02:00:00,-0.0026945242077776044
2017-01-28 03:00:00,0.004238325459958614
2017-01-28 04:00:00,-0.004999113647422226
2017-01-28 05:00:00,-0.011751346788851452
2017-01-28 06:00:00,0.005513884624047644
2017-01-28 07:00:00,-0.003372312565251029
2017-01-28 08:00:00,-0.02838413603014761
2017-01-28 09:00:00,0.06529529053777691
2017-01-28 10:00:00,0.11028062814762854
2017-01-28 11:00:00,0.012348522549704283
2017-01-28 12:00:00,0.06363976128127133
2017-01-28 13:00:00,0.3441410889932216
2017-01-28 14:00:00,0.6911180381335702
2017-01-28 15:00:00,0.8341332030431605
2017-01-28 16:00:00,0.5560114861531642
2017-01-28 17:00:00,0.17354815379572988
2017-01-28 18:00:00,-0.030167158670920624
2017-01-28 19:00:00,0.023450911165741384
2017-01-28 20:00:00,0.012802563551978285
2017-01-28 21:00:00,-0.011214659345809286
2017-01-28 22:00:00,0.015555060650164793
2017-01-28 23:00:00,0.005718856539098011
2017-01-29 00:00:00,0.028243587910729145
2017-01-29 01:00:00,0.009569698247534078
2017-01-29 02:00:00,0.0026862547751971555
2017-01-29 03:00:00,0.014085595985891583
2017-01-29 04:00:00,0.002157013152609716
2017-01-29 05:00:00,-0.001260650402014632
2017-01-29 06:00:00,0.019638522649600573
2017-01-29 07:00:00,0.005427315482035608
2017-01-29 08:00:00,-0.007123587259503239
2017-01-29 09:00:00,0.05036386444655691
2017-01-29 10:00:00,0.14053033735274012
2017-01-29 11:00:00,0.016247568608158597
2017-01-29 12:00:00,0.06634535903751536
2017-01-29 13:00:00,0.41274064526617427
2017-01-29 14:00:00,0.709994895067121
2017-01-29 15:00:00,0.8703297564403049
2017-01-29 16:00:00,0.6415376265187831
2017-01-29 17:00:00,0.1471860198216736
2017-01-29 18:00:00,0.006901223459105793
2017-01-29 19:00:00,0.032288153462087105
2017-01-29 20:00:00,0.004918596150744317
2017-01-29 21:00:00,0.0070503615370597905
2017-01-29 22:00:00,0.02242987247713385
2017-01-29 23:00:00,-0.002163842878760841
