time,cpu
2017-01-28 00:00:00,0.06962996761820425
2017-01-28 01:00:00,0.08600807996607156
2017-01-28 02:00:00,0.11226006902008233
2017-01-28 03:00:00,0.11992832965419978
2017-01-28 04:00:00,0.10853119318452847
2017-01-28 05:00:00,0.10743991290792722
2017-01-28 06:00:00,0.11368272533825657
2017-01-28 07:00:00,0.10647358842435413
2017-01-28 08:00:00,0.1070992010603187
2017-01-28 09:00:00,0.10134124253284503
2017-01-28 10:00:00,0.08146745649814792
2017-01-28 11:00:00,0.06798044990736646
2017-01-28 12:00:00,0.0688883588535236
2017-01-28 13:00:00,0.06657884091684577
2017-01-28 14:00:00,0.06704651790000035
2017-01-28 15:00:00,0.05858544619525417
2017-01-28 16:00:00,0.05340355204974003
2017-01-28 17:00:00,0.05013454189437695
2017-01-28 18:00:00,0.05569951752117062
2017-01-28 19:00:00,0.06154565706404695
2017-01-28 20:00:00,0.06904548410235894
2017-01-28 21:00:00,0.07552361562930095
2017-01-28 22:00:00,0.08455012156425662
2017-01-28 23:00:00,0.09219098413237246
2017-01-29 00:00:00,0.09831488941042227
2017-01-29 01:00:00,0.10716354210009663
2017-01-29 02:00:00,0.11977784671424002
2017-01-29 03:00:00,0.12060861943123535
2017-01-29 04:00:00,0.11967056422140197
2017-01-29 05:00:00,0.12079182397570491
2017-01-29 06:00:00,0.12452947926201
2017-01-29 07:00:00,0.12276136950807584
2017-01-29 08:00:00,0.12177972500734444
2017-01-29 09:00:00,0.1251480596255399
2017-01-29 10:00:00,0.1101299160538873
2017-01-29 11:00:00,0.10563233207548213
2017-01-29 12:00:00,0.09592703255170254
2017-01-29 13:00:00,0.0876590566650657
2017-01-29 14:00:00,0.08383605161676617
2017-01-29 15:00:00,0.08703397253088045
2017-01-29 16:00:00,0.08567044305042354
2017-01-29 17:00:00,0.08274913069657176
2017-01-29 18:00:00,0.08966149996576453
2017-01-29 19:00:00,0.09706535341694872
2017-01-29 20:00:00,0.10317708461520114
2017-01-29 21:00:00,0.1105847062722709
2017-01-29 22:00:00,0.1230476826760721
2017-01-29 23:00:00,0.1382425245948184
