time,cpu
2017-01-28 00:00:00,0.6242983249940406
2017-01-28 01:00:00,0.6240922992328994
2017-01-28 02:00:00,0.6251865490491385
2017-01-28 03:00:00,0.6252024499381136
2017-01-28 04:00:00,0.6260034880948839
2017-01-28 05:00:00,0.6259476829572008
2017-01-28 06:00:00,0.6243937432933238
2017-01-28 07:00:00,0.6265586136695529
2017-01-28 08:00:00,0.6235295016200022
2017-01-28 09:00:00,0.6252288057664127
2017-01-28 10:00:00,0.6259512197800723
2017-01-28 11:00:00,0.6247058091571872
2017-01-28 12:00:00,0.6260446238844026
2017-01-28 13:00:00,0.6267692606638813
2017-01-28 14:00:00,0.6266741869129049
2017-01-28 15:00:00,0.6256043537948953
2017-01-28 16:00:00,0.6239807398338406
2017-01-28 17:00:00,0.6229243225685965
2017-01-28 18:00:00,0.6230212549009053
2017-01-28 19:00:00,0.624707763616148
2017-01-28 20:00:00,0.6221170551007329
2017-01-28 21:00:00,0.6251457216522417
2017-01-28 22:00:00,0.6240858838749546
2017-01-28 23:00:00,0.6272859726177029
2017-01-29 00:00:00,0.62621373486259
2017-01-29 01:00:00,0.6262386824402395
2017-01-29 02:00:00,0.6227405010503477
2017-01-29 03:00:00,0.6267686571249649
2017-01-29 04:00:00,0.6278421404117596
2017-01-29 05:00:00,0.6255097345160279
2017-01-29 06:00:00,0.6279735209081208
2017-01-29 07:00:00,0.6256975834626834
2017-01-29 08:00:00,0.6276072393958532
2017-01-29 09:00:00,0.6285754126286285
2017-01-29 10:00:00,0.6265404608976082
2017-01-29 11:00:00,0.6309339447283013
2017-01-29 12:00:00,0.6290703049882432
2017-01-29 13:00:00,0.6267637741705259
2017-01-29 14:00:00,0.6284882429675317
2017-01-29 15:00:00,0.6265302958187087
2017-01-29 16:00:00,0.6254887857955116
2017-01-29 17:00:00,0.6252289020336227
2017-01-29 18:00:00,0.6247599237096993
2017-01-29 19:00:00,0.625166145541419
2017-01-29 20:00:00,0.6271864689105209
2017-01-29 21:00:00,0.6247532818629985
2017-01-29 22:00:00,0.6240289763742175
2017-01-29 23:00:00,0.6330148361328454
