time,cpu
2017-01-28 00:00:00,0.16889794798600374
2017-01-28 01:00:00,0.1695713618126512
2017-01-28 02:00:00,0.16677255536490912
2017-01-28 03:00:00,0.1695510421150376
2017-01-28 04:00:00,0.1700455738035248
2017-01-28 05:00:00,0.1717346082056616
2017-01-28 06:00:00,0.16758776523923113
2017-01-28 07:00:00,0.16920704961815167
2017-01-28 08:00:00,0.17110498697421367
2017-01-28 09:00:00,0.16729535745982466
2017-01-28 10:00:00,0.1693974023924802
2017-01-28 11:00:00,0.16569071623983625
2017-01-28 12:00:00,0.17013122942189277
2017-01-28 13:00:00,0.16642935125581035
2017-01-28 14:00:00,0.16952976484515836
2017-01-28 15:00:00,0.16800599607843428
2017-01-28 16:00:00,0.17300022505287105
2017-01-28 17:00:00,0.17198391897077717
2017-01-28 18:00:00,0.171255112093181
2017-01-28 19:00:00,0.1702958302047869
2017-01-28 20:00:00,0.1689598157866803
2017-01-28 21:00:00,0.173430821534631
2017-01-28 22:00:00,0.16949622804448994
2017-01-28 23:00:00,0.17290500575049672
2017-01-29 00:00:00,0.17199655451461704
2017-01-29 01:00:00,0.16915994630032227
2017-01-29 02:00:00,0.16530112852665912
2017-01-29 03:00:00,0.1688448673198519
2017-01-29 04:00:00,0.17150477263768976
2017-01-29 05:00:00,0.1658352072282298
2017-01-29 06:00:00,0.17222770808214244
2017-01-29 07:00:00,0.17120070002175616
2017-01-29 08:00:00,0.17235165697929644
2017-01-29 09:00:00,0.1730628891456011
2017-01-29 10:00:00,0.16865714957519862
2017-01-29 11:00:00,0.16621588207238097
2017-01-29 12:00:00,0.16890684354516317
2017-01-29 13:00:00,0.16699276219848883
2017-01-29 14:00:00,0.1666491134547746
2017-01-29 15:00:00,0.16865190667734836
2017-01-29 16:00:00,0.16784439327442569
2017-01-29 17:00:00,0.1720957490102455
2017-01-29 18:00:00,0.16922994727581994
2017-01-29 19:00:00,0.16972103796426177
2017-01-29 20:00:00,0.1691620968935051
2017-01-29 21:00:00,0.17024800405835175
2017-01-29 22:00:00,0.1692674784607605
2017-01-29 23:00:00,0.16951630057338754
