time,cpu
2017-01-28 00:00:00,0.3563534278029826
2017-01-28 01:00:00,0.3592781904479174
2017-01-28 02:00:00,0.3575016446214006
2017-01-28 03:00:00,0.35616641714945113
2017-01-28 04:00:00,0.35854886608874553
2017-01-28 05:00:00,0.35651182009243004
2017-01-28 06:00:00,0.3550461520340226
2017-01-28 07:00:00,0.35508381682581813
2017-01-28 08:00:00,0.35157741636928397
2017-01-28 09:00:00,0.35306470786599164
2017-01-28 10:00:00,0.3471921905299741
2017-01-28 11:00:00,0.34831655929275035
2017-01-28 12:00:00,0.3448794863010871
2017-01-28 13:00:00,0.34769678473354126
2017-01-28 14:00:00,0.3398517548443681
2017-01-28 15:00:00,0.34245274500469586
2017-01-28 16:00:00,0.3377308732625598
2017-01-28 17:00:00,0.33541905341015543
2017-01-28 18:00:00,0.33530368196681276
2017-01-28 19:00:00,0.33254516458889155
2017-01-28 20:00:00,0.3323168626331081
2017-01-28 21:00:00,0.3300720984500451
2017-01-28 22:00:00,0.32938994868615734
2017-01-28 23:00:00,0.3301844356964996
2017-01-29 00:00:00,0.32817975427603513
2017-01-29 01:00:00,0.32775743985442096
2017-01-29 02:00:00,0.32924832954206495
2017-01-29 03:00:00,0.3263115494570794
2017-01-29 04:00:00,0.325254942048587
2017-01-29 05:00:00,0.32119693618833617
2017-01-29 06:00:00,0.32314132696686304
2017-01-29 07:00:00,0.321313498705047
2017-01-29 08:00:00,0.31884689897488394
2017-01-29 09:00:00,0.32151779060260854
2017-01-29 10:00:00,0.3216156027675877
2017-01-29 11:00:00,0.3210553818620415
2017-01-29 12:00:00,0.31959124996606875
2017-01-29 13:00:00,0.3208431974955158
2017-01-29 14:00:00,0.31961699022273293
2017-01-29 15:00:00,0.3195822553187626
2017-01-29 16:00:00,0.3186986334859967
2017-01-29 17:00:00,0.3196303942651635
2017-01-29 18:00:00,0.3184551356474382
2017-01-29 19:00:00,0.3169288859384372
2017-01-29 20:00:00,0.3190860828925807
2017-01-29 21:00:00,0.31610182546014903
2017-01-29 22:00:00,0.3178407632168261
2017-01-29 23:00:00,0.31735249692982603
