time,cpu
2017-01-28 00:00:00,0.13330602018231857
2017-01-28 01:00:00,0.12812171379087245
2017-01-28 02:00:00,0.11855131995511323
2017-01-28 03:00:00,0.12899285957408702
2017-01-28 04:00:00,0.13888487303619565
2017-01-28 05:00:00,0.14245779633506533
2017-01-28 06:00:00,0.1486566344044839
2017-01-28 07:00:00,0.1540600225888441
2017-01-28 08:00:00,0.1558207782256938
2017-01-28 09:00:00,0.15007058342073076
2017-01-28 10:00:00,0.14858316670685406
2017-01-28 11:00:00,0.14499082713664868
2017-01-28 12:00:00,0.14375694505511105
2017-01-28 13:00:00,0.13997538083664368
2017-01-28 14:00:00,0.13508942760938042
2017-01-28 15:00:00,0.13709760613930433
2017-01-28 16:00:00,0.13397974456438227
2017-01-28 17:00:00,0.12337296713571161
2017-01-28 18:00:00,0.11686093368217257
2017-01-28 19:00:00,0.11445227754217238
2017-01-28 20:00:00,0.11136011513839694
2017-01-28 21:00:00,0.11205345679923227
2017-01-28 22:00:00,0.11874439205690145
2017-01-28 23:00:00,0.1271947844113991
2017-01-29 00:00:00,0.12981005940175439
2017-01-29 01:00:00,0.12134057750738945
2017-01-29 02:00:00,0.11867682936305603
2017-01-29 03:00:00,0.12700101268836872
2017-01-29 04:00:00,0.1367967973138398
2017-01-29 05:00:00,0.14220887622543682
2017-01-29 06:00:00,0.14773244878402442
2017-01-29 07:00:00,0.15272150622409175
2017-01-29 08:00:00,0.15623939762463737
2017-01-29 09:00:00,0.1494626293678798
2017-01-29 10:00:00,0.14226021208065726
2017-01-29 11:00:00,0.14762509797643503
2017-01-29 12:00:00,0.1435761364411559
2017-01-29 13:00:00,0.14153138707206953
2017-01-29 14:00:00,0.13797927748647087
2017-01-29 15:00:00,0.1385187789283612
2017-01-29 16:00:00,0.1353686529917244
2017-01-29 17:00:00,0.12320860223528228
2017-01-29 18:00:00,0.11247906659881204
2017-01-29 19:00:00,0.10768487626670664
2017-01-29 20:00:00,0.10838716065225998
2017-01-29 21:00:00,0.10615928705784172
2017-01-29 22:00:00,0.11263719275091344
2017-01-29 23:00:00,0.12354832270441007
