time,cpu
2017-01-28 00:00:00,0.14043873183231192
2017-01-28 01:00:00,0.15127827009057632
2017-01-28 02:00:00,0.13891125527836512
2017-01-28 03:00:00,0.11649043418808502
2017-01-28 04:00:00,0.1041575377400287
2017-01-28 05:00:00,0.0857584180995228
2017-01-28 06:00:00,0.08217275325168005
2017-01-28 07:00:00,0.08350247122387426
2017-01-28 08:00:00,0.07439070008739457
2017-01-28 09:00:00,0.08930606069758285
2017-01-28 10:00:00,0.07357393973702206
2017-01-28 11:00:00,0.08065598728212922
2017-01-28 12:00:00,0.07273963867432437
2017-01-28 13:00:00,0.07055747071869146
2017-01-28 14:00:00,0.08786611855379953
2017-01-28 15:00:00,0.09640358282328157
2017-01-28 16:00:00,0.09871945676437363
2017-01-28 17:00:00,0.1052374925404499
2017-01-28 18:00:00,0.1094831463262842
2017-01-28 19:00:00,0.1225798096973789
2017-01-28 20:00:00,0.1281902979626917
2017-01-28 21:00:00,0.14232352843835275
2017-01-28 22:00:00,0.14077204572950458
2017-01-28 23:00:00,0.1368654633288861
2017-01-29 00:00:00,0.14435351499499088
2017-01-29 01:00:00,0.14413979981470637
2017-01-29 02:00:00,0.1401498461614024
2017-01-29 03:00:00,0.11106759856436929
2017-01-29 04:00:00,0.09460448653936539
2017-01-29 05:00:00,0.09852545614198736
2017-01-29 06:00:00,0.08464231828183864
2017-01-29 07:00:00,0.08827919864213593
2017-01-29 08:00:00,0.0845280493040382
2017-01-29 09:00:00,0.08328308995985884
2017-01-29 10:00:00,0.08099757186118185
2017-01-29 11:00:00,0.06929174355895876
2017-01-29 12:00:00,0.0610363837505197
2017-01-29 13:00:00,0.07659483143403183
2017-01-29 14:00:00,0.07516374778615625
2017-01-29 15:00:00,0.08531085534326042
2017-01-29 16:00:00,0.10232942399619831
2017-01-29 17:00:00,0.10904112478358341
2017-01-29 18:00:00,0.0999466825263446
2017-01-29 19:00:00,0.12319515856276403
2017-01-29 20:00:00,0.13629562383551186
2017-01-29 21:00:00,0.13494509785486936
2017-01-29 22:00:00,0.14851495135559822
2017-01-29 23:00:00,0.1374774794252986
