time,cpu
2017-01-28 00:00:00,0.1423995656764146
2017-01-28 01:00:00,0.14246783929113532
2017-01-28 02:00:00,0.14367185658272158
2017-01-28 03:00:00,0.14306884335220055
2017-01-28 04:00:00,0.14200429331051337
2017-01-28 05:00:00,0.14213657944141708
2017-01-28 06:00:00,0.14113324857808637
2017-01-28 07:00:00,0.1406998269508487
2017-01-28 08:00:00,0.14100138788017913
2017-01-28 09:00:00,0.1417301326431489
2017-01-28 10:00:00,0.14192302798665218
2017-01-28 11:00:00,0.14194403389431964
2017-01-28 12:00:00,0.14126780247529586
2017-01-28 13:00:00,0.14275026533505353
2017-01-28 14:00:00,0.1416475597768564
2017-01-28 15:00:00,0.14163672675715902
2017-01-28 16:00:00,0.14130795606770058
2017-01-28 17:00:00,0.14079732891937324
2017-01-28 18:00:00,0.14131102648325244
2017-01-28 19:00:00,0.14132086248451226
2017-01-28 20:00:00,0.13942139086781363
2017-01-28 21:00:00,0.13962640763904344
2017-01-28 22:00:00,0.13963255843603156
2017-01-28 23:00:00,0.14149372145773245
2017-01-29 00:00:00,0.14405989365996302
2017-01-29 01:00:00,0.14646025322882045
2017-01-29 02:00:00,0.14746890993840284
2017-01-29 03:00:00,0.14457192402317562
2017-01-29 04:00:00,0.142236346820818
2017-01-29 05:00:00,0.1424192985891316
2017-01-29 06:00:00,0.14348521683572468
2017-01-29 07:00:00,0.14405002783559168
2017-01-29 08:00:00,0.14417370897993326
2017-01-29 09:00:00,0.14420784960535904
2017-01-29 10:00:00,0.1450161663851682
2017-01-29 11:00:00,0.14508335163406766
2017-01-29 12:00:00,0.14291002453641222
2017-01-29 13:00:00,0.14259395460125396
2017-01-29 14:00:00,0.14101357949818585
2017-01-29 15:00:00,0.14209057711029177
2017-01-29 16:00:00,0.14364161620781243
2017-01-29 17:00:00,0.14442750599230347
2017-01-29 18:00:00,0.14285778849019534
2017-01-29 19:00:00,0.14496972353896465
2017-01-29 20:00:00,0.14730357710072572
2017-01-29 21:00:00,0.14788162092331822
2017-01-29 22:00:00,0.14619034506891265
2017-01-29 23:00:00,0.14466183047286868
