time,cpu
2017-01-28 00:00:00,0.27250424564189896
2017-01-28 01:00:00,0.2724368433639252
2017-01-28 02:00:00,0.27234085551610276
2017-01-28 03:00:00,0.27211390494580595
2017-01-28 04:00:00,0.2723381062664649
2017-01-28 05:00:00,0.27261181293149694
2017-01-28 06:00:00,0.2726486578605992
2017-01-28 07:00:00,0.27255870905909024
2017-01-28 08:00:00,0.2724064700566841
2017-01-28 09:00:00,0.2725134729836567
2017-01-28 10:00:00,0.27228360150949377
2017-01-28 11:00:00,0.2724403514222654
2017-01-28 12:00:00,0.27211740715070154
2017-01-28 13:00:00,0.2723415074475751
2017-01-28 14:00:00,0.2723862865870232
2017-01-28 15:00:00,0.272444604237505
2017-01-28 16:00:00,0.2724880704869473
2017-01-28 17:00:00,0.27237851149608316
2017-01-28 18:00:00,0.2724194832878488
2017-01-28 19:00:00,0.2723575188595706
2017-01-28 20:00:00,0.27237042414384227
2017-01-28 21:00:00,0.27226445895990165
2017-01-28 22:00:00,0.27234889723607003
2017-01-28 23:00:00,0.27232278282424305
2017-01-29 00:00:00,0.27224913514967347
2017-01-29 01:00:00,0.272042067814348
2017-01-29 02:00:00,0.2721590563680236
2017-01-29 03:00:00,0.27239843353166193
2017-01-29 04:00:00,0.27250817952489237
2017-01-29 05:00:00,0.2725409467087175
2017-01-29 06:00:00,0.27245517995348967
2017-01-29 07:00:00,0.27242457718712243
2017-01-29 08:00:00,0.27207219754654466
2017-01-29 09:00:00,0.27205112381811003
2017-01-29 10:00:00,0.2717919693899236
2017-01-29 11:00:00,0.2718967065494431
2017-01-29 12:00:00,0.2721625194237399
2017-01-29 13:00:00,0.2721886650790504
2017-01-29 14:00:00,0.2723290519993353
2017-01-29 15:00:00,0.272148697152813
2017-01-29 16:00:00,0.27249553121188835
2017-01-29 17:00:00,0.27258635562446354
2017-01-29 18:00:00,0.27254297249285897
2017-01-29 19:00:00,0.2722600426552685
2017-01-29 20:00:00,0.2721463934300642
2017-01-29 21:00:00,0.27227767658442625
2017-01-29 22:00:00,0.2722714341148778
2017-01-29 23:00:00,0.271958233080658
