time,cpu
2017-01-28 00:00:00,0.5706424028831675
2017-01-28 01:00:00,0.6113079313841123
2017-01-28 02:00:00,0.5665886970909337
2017-01-28 03:00:00,0.5431905559774151
2017-01-28 04:00:00,0.6293061611273495
2017-01-28 05:00:00,0.6314542929437932
2017-01-28 06:00:00,0.5806105047631946
2017-01-28 07:00:00,0.6003890977413264
2017-01-28 08:00:00,0.6062455275026452
2017-01-28 09:00:00,0.6365254587019279
2017-01-28 10:00:00,0.6005011372302612
2017-01-28 11:00:00,0.6192710200908642
2017-01-28 12:00:00,0.6591998987299275
2017-01-28 13:00:00,0.634267005996351
2017-01-28 14:00:00,0.5934893843106298
2017-01-28 15:00:00,0.6695372645321016
2017-01-28 16:00:00,0.6998872007843457
2017-01-28 17:00:00,0.6834766399409481
2017-01-28 18:00:00,0.6506621533708097
2017-01-28 19:00:00,0.7018793894948778
2017-01-28 20:00:00,0.7161048500017326
2017-01-28 21:00:00,0.6935500275273159
2017-01-28 22:00:00,0.6483027609387566
2017-01-28 23:00:00,0.7684827336339659
2017-01-29 00:00:00,0.7123584014647648
2017-01-29 01:00:00,0.7006014558531057
2017-01-29 02:00:00,0.6931402103364008
2017-01-29 03:00:00,0.7383658859076966
2017-01-29 04:00:00,0.7408141246599093
2017-01-29 05:00:00,0.7186498923951069
2017-01-29 06:00:00,0.7483908114018372
2017-01-29 07:00:00,0.7424484973733991
2017-01-29 08:00:00,0.7835418415359678
2017-01-29 09:00:00,0.7361234876198237
2017-01-29 10:00:00,0.7610171762445181
2017-01-29 11:00:00,0.7919541646088163
2017-01-29 12:00:00,0.7869189880757514
2017-01-29 13:00:00,0.7702366759030854
2017-01-29 14:00:00,0.7624314308270106
2017-01-29 15:00:00,0.8196035686782078
2017-01-29 16:00:00,0.7936911908277874
2017-01-29 17:00:00,0.7597574717874378
2017-01-29 18:00:00,0.8014983366413766
2017-01-29 19:00:00,0.8013354861332868
2017-01-29 20:00:00,0.7751465334024085
2017-01-29 21:00:00,0.779499715003383
2017-01-29 22:00:00,0.780805732478677
2017-01-29 23:00:00,0.8241701554454359
