time,cpu
2017-01-28 00:00:00,0.5122091497868848
2017-01-28 01:00:00,0.5145455834745618
2017-01-28 02:00:00,0.5113994895523609
2017-01-28 03:00:00,0.5076497192094849
2017-01-28 04:00:00,0.5195283311478882
2017-01-28 05:00:00,0.512334640263054
2017-01-28 06:00:00,0.5143836283801648
2017-01-28 07:00:00,0.5100707612309792
2017-01-28 08:00:00,0.5124518744694896
2017-01-28 09:00:00,0.5141614873492291
2017-01-28 10:00:00,0.5066865809046108
2017-01-28 11:00:00,0.5088417566053716
2017-01-28 12:00:00,0.5136713942830943
2017-01-28 13:00:00,0.5115257314333129
2017-01-28 14:00:00,0.5149071758559558
2017-01-28 15:00:00,0.5147189964618808
2017-01-28 16:00:00,0.5111852201575777
2017-01-28 17:00:00,0.5155528071447255
2017-01-28 18:00:00,0.5086709002687457
2017-01-28 19:00:00,0.5119510733135391
2017-01-28 20:00:00,0.5089419239921624
2017-01-28 21:00:00,0.5132249427933477
2017-01-28 22:00:00,0.5144305152150084
2017-01-28 23:00:00,0.5146130286107475
2017-01-29 00:00:00,0.5129938912313794
2017-01-29 01:00:00,0.5109683532620071
2017-01-29 02:00:00,0.5082575412341758
2017-01-29 03:00:00,0.5121236010513632
2017-01-29 04:00:00,0.512536168156539
2017-01-29 05:00:00,0.5087585637944654
2017-01-29 06:00:00,0.5143474660450983
2017-01-29 07:00:00,0.5129493503542499
2017-01-29 08:00:00,0.5158011998243927
2017-01-29 09:00:00,0.5101103243408646
2017-01-29 10:00:00,0.5123686165225918
2017-01-29 11:00:00,0.5122476178143207
2017-01-29 12:00:00,0.5086643347704951
2017-01-29 13:00:00,0.5107080829607337
2017-01-29 14:00:00,0.5128652524872717
2017-01-29 15:00:00,0.514417339036648
2017-01-29 16:00:00,0.5125955739511955
2017-01-29 17:00:00,0.5072837612466716
2017-01-29 18:00:00,0.5132066450047925
2017-01-29 19:00:00,0.5133791927815545
2017-01-29 20:00:00,0.5085602770894293
2017-01-29 21:00:00,0.5108299209619853
2017-01-29 22:00:00,0.511144325221456
2017-01-29 23:00:00,0.5129950226576794
