time,cpu
2017-01-28 00:00:00,0.23823303575510063
2017-01-28 01:00:00,0.23837713752772732
2017-01-28 02:00:00,0.24019374082125472
2017-01-28 03:00:00,0.23922633430515994
2017-01-28 04:00:00,0.24082393479051228
2017-01-28 05:00:00,0.2394280040809609
2017-01-28 06:00:00,0.2364191908649384
2017-01-28 07:00:00,0.23855886874286147
2017-01-28 08:00:00,0.23808815211927686
2017-01-28 09:00:00,0.2378893443429825
2017-01-28 10:00:00,0.23540349329795252
2017-01-28 11:00:00,0.23731028185639158
2017-01-28 12:00:00,0.23842071169911047
2017-01-28 13:00:00,0.23752524782419787
2017-01-28 14:00:00,0.241663948433964
2017-01-28 15:00:00,0.5441603624324345
2017-01-28 16:00:00,0.93405633808633
2017-01-28 17:00:00,0.34445022684607973
2017-01-28 18:00:00,0.24238699655326829
2017-01-28 19:00:00,0.2422487140587305
2017-01-28 20:00:00,0.23371564838533004
2017-01-28 21:00:00,0.24314819811624883
2017-01-28 22:00:00,0.24358879186776888
2017-01-28 23:00:00,0.24601589168618648
2017-01-29 00:00:00,0.23898110014585888
2017-01-29 01:00:00,0.23936799165468492
2017-01-29 02:00:00,0.24311826630652217
2017-01-29 03:00:00,0.24001704690723608
2017-01-29 04:00:00,0.24297011439979438
2017-01-29 05:00:00,0.24180205294540386
2017-01-29 06:00:00,0.2394121081934633
2017-01-29 07:00:00,0.2414249633852995
2017-01-29 08:00:00,0.24239227392068052
2017-01-29 09:00:00,0.24046679504084084
2017-01-29 10:00:00,0.2387736891442871
2017-01-29 11:00:00,0.2412025709426689
2017-01-29 12:00:00,0.2408081831815097
2017-01-29 13:00:00,0.24130168160925197
2017-01-29 14:00:00,0.2451993603689928
2017-01-29 15:00:00,0.5507916611348274
2017-01-29 16:00:00,0.9353143192490256
2017-01-29 17:00:00,0.3469187330557452
2017-01-29 18:00:00,0.2448099532327218
2017-01-29 19:00:00,0.24625603679250307
2017-01-29 20:00:00,0.23858019131538233
2017-01-29 21:00:00,0.2455225787097597
2017-01-29 22:00:00,0.2496893128166799
2017-01-29 23:00:00,0.2486171427715292
