time,cpu
2017-01-28 00:00:00,0.16597976265498268
2017-01-28 01:00:00,0.1672726771122566
2017-01-28 02:00:00,0.17098780904223038
2017-01-28 03:00:00,0.17958781287479883
2017-01-28 04:00:00,0.18241949291686704
2017-01-28 05:00:00,0.1832060331775348
2017-01-28 06:00:00,0.18403030084349883
2017-01-28 07:00:00,0.1792728192297084
2017-01-28 08:00:00,0.17703576791267128
2017-01-28 09:00:00,0.17818967869984306
2017-01-28 10:00:00,0.1810752280592441
2017-01-28 11:00:00,0.18600692044144043
2017-01-28 12:00:00,0.19065632283577044
2017-01-28 13:00:00,0.1907965214259537
2017-01-28 14:00:00,0.1848096245439605
2017-01-28 15:00:00,0.18120957187475656
2017-01-28 16:00:00,0.18038428976581689
2017-01-28 17:00:00,0.18075786743662559
2017-01-28 18:00:00,0.1828024986577176
2017-01-28 19:00:00,0.18496287495373673
2017-01-28 20:00:00,0.1863624651108664
2017-01-28 21:00:00,0.18842065586382445
2017-01-28 22:00:00,0.1890550459320429
2017-01-28 23:00:00,0.1822156506321061
2017-01-29 00:00:00,0.17963234499365463
2017-01-29 01:00:00,0.18179953235239754
2017-01-29 02:00:00,0.18751118273334888
2017-01-29 03:00:00,0.19561301939329828
2017-01-29 04:00:00,0.19606331617447417
2017-01-29 05:00:00,0.19675982365932349
2017-01-29 06:00:00,0.20064155968233238
2017-01-29 07:00:00,0.19313258311552095
2017-01-29 08:00:00,0.19027579297057162
2017-01-29 09:00:00,0.19412990968542246
2017-01-29 10:00:00,0.19608756335303268
2017-01-29 11:00:00,0.20110975515316498
2017-01-29 12:00:00,0.20471231253574051
2017-01-29 13:00:00,0.20138962242755346
2017-01-29 14:00:00,0.2014953265817043
2017-01-29 15:00:00,0.19653405747207223
2017-01-29 16:00:00,0.19538334982971414
2017-01-29 17:00:00,0.1964433126661875
2017-01-29 18:00:00,0.19849997785323759
2017-01-29 19:00:00,0.20015054325293863
2017-01-29 20:00:00,0.20047119584669826
2017-01-29 21:00:00,0.20003796678172006
2017-01-29 22:00:00,0.19853594651476075
2017-01-29 23:00:00,0.19540475251826445
