time,cpu
2017-01-28 00:00:00,0.20302722423641523
2017-01-28 01:00:00,0.2046680714540173
2017-01-28 02:00:00,0.19946367922231692
2017-01-28 03:00:00,0.2048067098334813
2017-01-28 04:00:00,0.20460893508107378
2017-01-28 05:00:00,0.205237120323925
2017-01-28 06:00:00,0.20992837939767356
2017-01-28 07:00:00,0.20614686117675748
2017-01-28 08:00:00,0.2033764965962538
2017-01-28 09:00:00,0.20252986660192487
2017-01-28 10:00:00,0.20391574226721526
2017-01-28 11:00:00,0.20575069028270154
2017-01-28 12:00:00,0.20486366204290057
2017-01-28 13:00:00,0.2066783810077452
2017-01-28 14:00:00,0.20585326913534002
2017-01-28 15:00:00,0.22508337124136454
2017-01-28 16:00:00,0.7331513536544021
2017-01-28 17:00:00,0.9330662935615558
2017-01-28 18:00:00,0.21944034977282173
2017-01-28 19:00:00,0.2050487854605065
2017-01-28 20:00:00,0.20535574219751124
2017-01-28 21:00:00,0.20282194875029466
2017-01-28 22:00:00,0.21096746102262373
2017-01-28 23:00:00,0.20523755195680637
2017-01-29 00:00:00,0.20174151415775637
2017-01-29 01:00:00,0.20397124536266903
2017-01-29 02:00:00,0.20057195587627424
2017-01-29 03:00:00,0.2035460358122313
2017-01-29 04:00:00,0.2041869416743984
2017-01-29 05:00:00,0.20610763955314634
2017-01-29 06:00:00,0.20842830223366413
2017-01-29 07:00:00,0.20590233041492637
2017-01-29 08:00:00,0.20415850161859309
2017-01-29 09:00:00,0.20112740400217935
2017-01-29 10:00:00,0.20358904113758428
2017-01-29 11:00:00,0.20588587415162712
2017-01-29 12:00:00,0.20447946038454506
2017-01-29 13:00:00,0.20634900167188797
2017-01-29 14:00:00,0.20566342145024538
2017-01-29 15:00:00,0.22544281719083692
2017-01-29 16:00:00,0.7352026933718581
2017-01-29 17:00:00,0.9312927881663912
2017-01-29 18:00:00,0.2178935376047833
2017-01-29 19:00:00,0.20564399453130194
2017-01-29 20:00:00,0.20562822924609397
2017-01-29 21:00:00,0.20288043605560244
2017-01-29 22:00:00,0.2109258494018132
2017-01-29 23:00:00,0.20509308210758917
