time,cpu
2017-01-28 00:00:00,0.18312609419502573
2017-01-28 01:00:00,0.1859263229240004
2017-01-28 02:00:00,0.19719084327395098
2017-01-28 03:00:00,0.2106434145749009
2017-01-28 04:00:00,0.23544476642801923
2017-01-28 05:00:00,0.26258012331666064
2017-01-28 06:00:00,0.28216398819872923
2017-01-28 07:00:00,0.29785388134543456
2017-01-28 08:00:00,0.3125600788776609
2017-01-28 09:00:00,0.3169315635364319
2017-01-28 10:00:00,0.31629886660742534
2017-01-28 11:00:00,0.3055492529716902
2017-01-28 12:00:00,0.28728023643335937
2017-01-28 13:00:00,0.27098066468771975
2017-01-28 14:00:00,0.25204184371368743
2017-01-28 15:00:00,0.23621874482092917
2017-01-28 16:00:00,0.22098954256914113
2017-01-28 17:00:00,0.21064699109515658
2017-01-28 18:00:00,0.20155278781501207
2017-01-28 19:00:00,0.19561697829786068
2017-01-28 20:00:00,0.18915111393335313
2017-01-28 21:00:00,0.18810749745785593
2017-01-28 22:00:00,0.1832423272951643
2017-01-28 23:00:00,0.18288716853777318
2017-01-29 00:00:00,0.17756184227219382
2017-01-29 01:00:00,0.17806510856700217
2017-01-29 02:00:00,0.17983345290589042
2017-01-29 03:00:00,0.1917994209535936
2017-01-29 04:00:00,0.20884213211436498
2017-01-29 05:00:00,0.22808314137449645
2017-01-29 06:00:00,0.24365813853374083
2017-01-29 07:00:00,0.257717604665996
2017-01-29 08:00:00,0.2596034260204962
2017-01-29 09:00:00,0.2587560407088749
2017-01-29 10:00:00,0.2561410102998025
2017-01-29 11:00:00,0.2512670605707189
2017-01-29 12:00:00,0.24056554918054446
2017-01-29 13:00:00,0.23106834007344368
2017-01-29 14:00:00,0.2188422808880197
2017-01-29 15:00:00,0.2016509464224694
2017-01-29 16:00:00,0.19298332028437531
2017-01-29 17:00:00,0.1830836912545002
2017-01-29 18:00:00,0.17607543599378478
2017-01-29 19:00:00,0.16665950136312652
2017-01-29 20:00:00,0.16558204651912034
2017-01-29 21:00:00,0.16173704755453244
2017-01-29 22:00:00,0.1632860527741509
2017-01-29 23:00:00,0.15682126728935722
