time,cpu
2017-01-28 00:00:00,0.12299536656059928
2017-01-28 01:00:00,0.12837498497231786
2017-01-28 02:00:00,0.13708273427275014
2017-01-28 03:00:00,0.15171567549376136
2017-01-28 04:00:00,0.16705408403993222
2017-01-28 05:00:00,0.17423490977793843
2017-01-28 06:00:00,0.18140064409674483
2017-01-28 07:00:00,0.180890750728479
2017-01-28 08:00:00,0.1780708945532714
2017-01-28 09:00:00,0.1774447136454267
2017-01-28 10:00:00,0.17741278069492872
2017-01-28 11:00:00,0.1718293197450751
2017-01-28 12:00:00,0.16626529138432827
2017-01-28 13:00:00,0.15805967264544377
2017-01-28 14:00:00,0.15356418865012403
2017-01-28 15:00:00,0.15265375667502137
2017-01-28 16:00:00,0.15477483310147694
2017-01-28 17:00:00,0.154298455060162
2017-01-28 18:00:00,0.15291580558344803
2017-01-28 19:00:00,0.15561557869470194
2017-01-28 20:00:00,0.15897287221091155
2017-01-28 21:00:00,0.16474421193742167
2017-01-28 22:00:00,0.1728531262429081
2017-01-28 23:00:00,0.17823003982496644
2017-01-29 00:00:00,0.18748117836203365
2017-01-29 01:00:00,0.19591250650601089
2017-01-29 02:00:00,0.20617751937142248
2017-01-29 03:00:00,0.21966077806132256
2017-01-29 04:00:00,0.23135795867380193
2017-01-29 05:00:00,0.23445383088540261
2017-01-29 06:00:00,0.2397904739298377
2017-01-29 07:00:00,0.24305227120347372
2017-01-29 08:00:00,0.24247911966346714
2017-01-29 09:00:00,0.24299151364345872
2017-01-29 10:00:00,0.23973062682040464
2017-01-29 11:00:00,0.23122946606503383
2017-01-29 12:00:00,0.2246350145112161
2017-01-29 13:00:00,0.21870065876069972
2017-01-29 14:00:00,0.21579685607371454
2017-01-29 15:00:00,0.2194603812797793
2017-01-29 16:00:00,0.22055333373269403
2017-01-29 17:00:00,0.2157802557461926
2017-01-29 18:00:00,0.21230475926060216
2017-01-29 19:00:00,0.20932961724709143
2017-01-29 20:00:00,0.21552281679098845
2017-01-29 21:00:00,0.22679810411020787
2017-01-29 22:00:00,0.23389454870793358
2017-01-29 23:00:00,0.23964424448473035
