time,cpu
2017-01-28 00:00:00,0.20489354799736292
2017-01-28 01:00:00,0.20407827902177106
2017-01-28 02:00:00,0.20330736123946458
2017-01-28 03:00:00,0.20242729836955137
2017-01-28 04:00:00,0.20167037671553995
2017-01-28 05:00:00,0.20083467764199703
2017-01-28 06:00:00,0.2000024200107216
2017-01-28 07:00:00,0.19919551897408846
2017-01-28 08:00:00,0.198425409052084
2017-01-28 09:00:00,0.19759285221302444
2017-01-28 10:00:00,0.19683792847349452
2017-01-28 11:00:00,0.1958710680057536
2017-01-28 12:00:00,0.19519879511528782
2017-01-28 13:00:00,0.19433940310990944
2017-01-28 14:00:00,0.1934504333415626
2017-01-28 15:00:00,0.19281190014532715
2017-01-28 16:00:00,0.19194380595550237
2017-01-28 17:00:00,0.1910178002180194
2017-01-28 18:00:00,0.1903060506283189
2017-01-28 19:00:00,0.1894447648260949
2017-01-28 20:00:00,0.1886204643728934
2017-01-28 21:00:00,0.18786739021358573
2017-01-28 22:00:00,0.18708702807095245
2017-01-28 23:00:00,0.18625080967412397
2017-01-29 00:00:00,0.18539364988523577
2017-01-29 01:00:00,0.18456064161215505
2017-01-29 02:00:00,0.18379261741411318
2017-01-29 03:00:00,0.1829616730569933
2017-01-29 04:00:00,0.1821480003783737
2017-01-29 05:00:00,0.1813314128779427
2017-01-29 06:00:00,0.18053858469829998
2017-01-29 07:00:00,0.17976682332362343
2017-01-29 08:00:00,0.17891032795653744
2017-01-29 09:00:00,0.1781716462143538
2017-01-29 10:00:00,0.17735642643131871
2017-01-29 11:00:00,0.1763853641799274
2017-01-29 12:00:00,0.1756556552785754
2017-01-29 13:00:00,0.1748821474524627
2017-01-29 14:00:00,0.17392280175594355
2017-01-29 15:00:00,0.1733128875302461
2017-01-29 16:00:00,0.172457925941443
2017-01-29 17:00:00,0.17158197798338132
2017-01-29 18:00:00,0.17086134052617874
2017-01-29 19:00:00,0.1699996377913096
2017-01-29 20:00:00,0.1691362366356211
2017-01-29 21:00:00,0.16850966459149674
2017-01-29 22:00:00,0.16758689765608764
2017-01-29 23:00:00,0.1667459454582902
