time,cpu
2017-01-28 00:00:00,0.13800609500004984
2017-01-28 01:00:00,0.07863834892637768
2017-01-28 02:00:00,0.1453155188200437
2017-01-28 03:00:00,0.14038465064504374
2017-01-28 04:00:00,0.13738449981857434
2017-01-28 05:00:00,0.1409199436869969
2017-01-28 06:00:00,0.14065812343317047
2017-01-28 07:00:00,0.14090595111400114
2017-01-28 08:00:00,0.12067380289744539
2017-01-28 09:00:00,0.09229071260698268
2017-01-28 10:00:00,0.1477010583501912
2017-01-28 11:00:00,0.1414919260882908
2017-01-28 12:00:00,0.1386773355336084
2017-01-28 13:00:00,0.1427340022465725
2017-01-28 14:00:00,0.14310840266857608
2017-01-28 15:00:00,0.14266520415392128
2017-01-28 16:00:00,0.09853766865069721
2017-01-28 17:00:00,0.11621825386972395
2017-01-28 18:00:00,0.1454553321429259
2017-01-28 19:00:00,0.14100645405842746
2017-01-28 20:00:00,0.14100235302670752
2017-01-28 21:00:00,0.1408754053165588
2017-01-28 22:00:00,0.14303663677851053
2017-01-28 23:00:00,0.1400670068280874
2017-01-29 00:00:00,0.08359100934542389
2017-01-29 01:00:00,0.13525677350441798
2017-01-29 02:00:00,0.14294029907539235
2017-01-29 03:00:00,0.1397472858284749
2017-01-29 04:00:00,0.14124633983972204
2017-01-29 05:00:00,0.14234780247093343
2017-01-29 06:00:00,0.14246680060188655
2017-01-29 07:00:00,0.12937040700552654
2017-01-29 08:00:00,0.08528378159149327
2017-01-29 09:00:00,0.1453121665202096
2017-01-29 10:00:00,0.14288778545142006
2017-01-29 11:00:00,0.14043781867631827
2017-01-29 12:00:00,0.143896061618235
2017-01-29 13:00:00,0.14257858961532902
2017-01-29 14:00:00,0.1427604557951027
2017-01-29 15:00:00,0.10951632728765004
2017-01-29 16:00:00,0.10400445615404623
2017-01-29 17:00:00,0.14490886566497327
2017-01-29 18:00:00,0.14208593381652962
2017-01-29 19:00:00,0.13980231593673204
2017-01-29 20:00:00,0.14301642481447174
2017-01-29 21:00:00,0.14338305002640395
2017-01-29 22:00:00,0.14117634452482364
2017-01-29 23:00:00,0.09225471739372737
