time,cpu
2017-01-28 00:00:00,0.12626568437072216
2017-01-28 01:00:00,0.11522785525443097
2017-01-28 02:00:00,0.11933351144818963
2017-01-28 03:00:00,0.13989559207474636
2017-01-28 04:00:00,0.13130566063676746
2017-01-28 05:00:00,0.1443723320182835
2017-01-28 06:00:00,0.12056808516108398
2017-01-28 07:00:00,0.12110762967973838
2017-01-28 08:00:00,0.13191279423068175
2017-01-28 09:00:00,0.11596042805784938
2017-01-28 10:00:00,0.09789518192401625
2017-01-28 11:00:00,0.12504535315606713
2017-01-28 12:00:00,0.12938339042802285
2017-01-28 13:00:00,0.1178822791376693
2017-01-28 14:00:00,0.10452615685260558
2017-01-28 15:00:00,0.0964660542196693
2017-01-28 16:00:00,0.1234581798797397
2017-01-28 17:00:00,0.12667515319778128
2017-01-28 18:00:00,0.12900791974722567
2017-01-28 19:00:00,0.13088095818498652
2017-01-28 20:00:00,0.14092931267509107
2017-01-28 21:00:00,0.1501803325738813
2017-01-28 22:00:00,0.14558360314361368
2017-01-28 23:00:00,0.12332301075302826
2017-01-29 00:00:00,0.1555722641148621
2017-01-29 01:00:00,0.12877255360874912
2017-01-29 02:00:00,0.14195880672847394
2017-01-29 03:00:00,0.15368738865104611
2017-01-29 04:00:00,0.14066898705114808
2017-01-29 05:00:00,0.1348695099696517
2017-01-29 06:00:00,0.1511889138836252
2017-01-29 07:00:00,0.12325282062349646
2017-01-29 08:00:00,0.14202692560747385
2017-01-29 09:00:00,0.12910067111814816
2017-01-29 10:00:00,0.15944018170689117
2017-01-29 11:00:00,0.11360974893841796
2017-01-29 12:00:00,0.11419759790123618
2017-01-29 13:00:00,0.14534736803580847
2017-01-29 14:00:00,0.14223350749277844
2017-01-29 15:00:00,0.1465861610514201
2017-01-29 16:00:00,0.1420417246670948
2017-01-29 17:00:00,0.15478121885972074
2017-01-29 18:00:00,0.14032523471385322
2017-01-29 19:00:00,0.15946011731364101
2017-01-29 20:00:00,0.14487046036441492
2017-01-29 21:00:00,0.14907989701824725
2017-01-29 22:00:00,0.15853033304938471
2017-01-29 23:00:00,0.13234959998320295
