time,cpu
2017-01-28 00:00:00,0.12532631664261512
2017-01-28 01:00:00,0.12568149095317882
2017-01-28 02:00:00,0.14335109512145633
2017-01-28 03:00:00,0.1704853847369576
2017-01-28 04:00:00,0.19055532424198546
2017-01-28 05:00:00,0.2182873099509828
2017-01-28 06:00:00,0.23848938879312
2017-01-28 07:00:00,0.24332579847840932
2017-01-28 08:00:00,0.2481469852929823
2017-01-28 09:00:00,0.23526952378827568
2017-01-28 10:00:00,0.22338465662455653
2017-01-28 11:00:00,0.21166033298332926
2017-01-28 12:00:00,0.19869750375528733
2017-01-28 13:00:00,0.18698894705238356
2017-01-28 14:00:00,0.16780107511883188
2017-01-28 15:00:00,0.15641503442489224
2017-01-28 16:00:00,0.1501288016097758
2017-01-28 17:00:00,0.14054238371006655
2017-01-28 18:00:00,0.13788520313023198
2017-01-28 19:00:00,0.13050782351892642
2017-01-28 20:00:00,0.1269656912709453
2017-01-28 21:00:00,0.11888262152416923
2017-01-28 22:00:00,0.11727424549337317
2017-01-28 23:00:00,0.13011430980232636
2017-01-29 00:00:00,0.1321572390261611
2017-01-29 01:00:00,0.13558319074138284
2017-01-29 02:00:00,0.14466292894493984
2017-01-29 03:00:00,0.15917741090598544
2017-01-29 04:00:00,0.17564220826183624
2017-01-29 05:00:00,0.19250280102500947
2017-01-29 06:00:00,0.20634635176882907
2017-01-29 07:00:00,0.21291782863556108
2017-01-29 08:00:00,0.21669156251281801
2017-01-29 09:00:00,0.21354806534144688
2017-01-29 10:00:00,0.20429861855872075
2017-01-29 11:00:00,0.19254966313265198
2017-01-29 12:00:00,0.18536416575031534
2017-01-29 13:00:00,0.17407735501762805
2017-01-29 14:00:00,0.16800248143233942
2017-01-29 15:00:00,0.15721081127464478
2017-01-29 16:00:00,0.15430137143980482
2017-01-29 17:00:00,0.14192721923971477
2017-01-29 18:00:00,0.13669039934351174
2017-01-29 19:00:00,0.13522895672614016
2017-01-29 20:00:00,0.13333168427022002
2017-01-29 21:00:00,0.12986869793638642
2017-01-29 22:00:00,0.12928947394581486
2017-01-29 23:00:00,0.13521183951321458
