time,cpu
2017-01-28 00:00:00,0.7620912218990225
2017-01-28 01:00:00,0.771465799837463
2017-01-28 02:00:00,0.7064452911735195
2017-01-28 03:00:00,0.6900839142532798
2017-01-28 04:00:00,0.6582581002992753
2017-01-28 05:00:00,0.6549351261767724
2017-01-28 06:00:00,0.6536985581876205
2017-01-28 07:00:00,0.6727989104703952
2017-01-28 08:00:00,0.6769295296360922
2017-01-28 09:00:00,0.6691152471759809
2017-01-28 10:00:00,0.6736374184432576
2017-01-28 11:00:00,0.6792748168351918
2017-01-28 12:00:00,0.7045070905395547
2017-01-28 13:00:00,0.7680454842751283
2017-01-28 14:00:00,0.7825784625508632
2017-01-28 15:00:00,0.7549722936316797
2017-01-28 16:00:00,0.6826235850888254
2017-01-28 17:00:00,0.6331418054811003
2017-01-28 18:00:00,0.5840977231505228
2017-01-28 19:00:00,0.5533435726091045
2017-01-28 20:00:00,0.5596645805482997
2017-01-28 21:00:00,0.5965746290159397
2017-01-28 22:00:00,0.6653927940393249
2017-01-28 23:00:00,0.7411258927913302
2017-01-29 00:00:00,0.7598590899529877
2017-01-29 01:00:00,0.7464134230218058
2017-01-29 02:00:00,0.7129950943466768
2017-01-29 03:00:00,0.6990797011047049
2017-01-29 04:00:00,0.6606179926067954
2017-01-29 05:00:00,0.6657556007374785
2017-01-29 06:00:00,0.6652555561628064
2017-01-29 07:00:00,0.7007393890147001
2017-01-29 08:00:00,0.6913527400555519
2017-01-29 09:00:00,0.6761273473446414
2017-01-29 10:00:00,0.6831863909956516
2017-01-29 11:00:00,0.6954980967253637
2017-01-29 12:00:00,0.7078767422831643
2017-01-29 13:00:00,0.7491430244505135
2017-01-29 14:00:00,0.7548643236265489
2017-01-29 15:00:00,0.7621640798199625
2017-01-29 16:00:00,0.6976297770688653
2017-01-29 17:00:00,0.656273514929806
2017-01-29 18:00:00,0.6057898607414214
2017-01-29 19:00:00,0.5907024101423595
2017-01-29 20:00:00,0.6051751680398121
2017-01-29 21:00:00,0.653003242590825
2017-01-29 22:00:00,0.7020674808220053
2017-01-29 23:00:00,0.7633774968292408
