time,cpu
2017-01-28 00:00:00,0.4744538500329971
2017-01-28 01:00:00,0.47879337205201206
2017-01-28 02:00:00,0.15211958720555702
2017-01-28 03:00:00,0.14639499815845664
2017-01-28 04:00:00,0.14669633453290415
2017-01-28 05:00:00,0.1411931439957141
2017-01-28 06:00:00,0.1370460729349443
2017-01-28 07:00:00,0.13700363251072434
2017-01-28 08:00:00,0.13741059883702259
2017-01-28 09:00:00,0.1354568834456601
2017-01-28 10:00:00,0.14264207573224702
2017-01-28 11:00:00,0.1513176147151305
2017-01-28 12:00:00,0.14964326822180185
2017-01-28 13:00:00,0.14785666147566684
2017-01-28 14:00:00,0.15247624465442647
2017-01-28 15:00:00,0.15283786684983844
2017-01-28 16:00:00,0.14750969139233583
2017-01-28 17:00:00,0.14665286325282673
2017-01-28 18:00:00,0.14948030508717788
2017-01-28 19:00:00,0.14960888054049926
2017-01-28 20:00:00,0.14948553703842443
2017-01-28 21:00:00,0.15195325351001157
2017-01-28 22:00:00,0.15642348585236932
2017-01-28 23:00:00,0.15360523111705465
2017-01-29 00:00:00,0.4695272616254451
2017-01-29 01:00:00,0.4791886517601903
2017-01-29 02:00:00,0.15065943368129597
2017-01-29 03:00:00,0.14453976077387537
2017-01-29 04:00:00,0.14706435463849207
2017-01-29 05:00:00,0.13991760746283954
2017-01-29 06:00:00,0.13731356511277515
2017-01-29 07:00:00,0.13463829701288751
2017-01-29 08:00:00,0.13493091444226585
2017-01-29 09:00:00,0.1342596214306962
2017-01-29 10:00:00,0.14000118315255483
2017-01-29 11:00:00,0.14802145635904962
2017-01-29 12:00:00,0.1445073879051565
2017-01-29 13:00:00,0.14311182449002763
2017-01-29 14:00:00,0.14759649987587073
2017-01-29 15:00:00,0.14654110313591495
2017-01-29 16:00:00,0.14246156702162605
2017-01-29 17:00:00,0.1421791495313267
2017-01-29 18:00:00,0.14639602278058494
2017-01-29 19:00:00,0.14439236771884773
2017-01-29 20:00:00,0.14487470494293395
2017-01-29 21:00:00,0.14956321324893188
2017-01-29 22:00:00,0.15318306932659204
2017-01-29 23:00:00,0.1485206652384828
