time,cpu
2017-01-28 00:00:00,0.39961035886943563
2017-01-28 01:00:00,0.44055367828248126
2017-01-28 02:00:00,0.41605557657433756
2017-01-28 03:00:00,0.32717866140658236
2017-01-28 04:00:00,0.3515282708212004
2017-01-28 05:00:00,0.38343958629387664
2017-01-28 06:00:00,0.3806177350328921
2017-01-28 07:00:00,0.4052826010891558
2017-01-28 08:00:00,0.4200758181185753
2017-01-28 09:00:00,0.36388525663372623
2017-01-28 10:00:00,0.34970238710994206
2017-01-28 11:00:00,0.39608978233723635
2017-01-28 12:00:00,0.41387281747694626
2017-01-28 13:00:00,0.41482276603993096
2017-01-28 14:00:00,0.47297450719460965
2017-01-28 15:00:00,0.4681735090451269
2017-01-28 16:00:00,0.3718317106600365
2017-01-28 17:00:00,0.37406407021905025
2017-01-28 18:00:00,0.36404722403312684
2017-01-28 19:00:00,0.3571250082662815
2017-01-28 20:00:00,0.39049743452406804
2017-01-28 21:00:00,0.42488969269609417
2017-01-28 22:00:00,0.47836914416462806
2017-01-28 23:00:00,0.4245607214516993
2017-01-29 00:00:00,0.360704959040816
2017-01-29 01:00:00,0.3842174924800645
2017-01-29 02:00:00,0.37752835224191084
2017-01-29 03:00:00,0.38402285078311715
2017-01-29 04:00:00,0.437103770362124
2017-01-29 05:00:00,0.45041591314860263
2017-01-29 06:00:00,0.406068511844145
2017-01-29 07:00:00,0.3732592475312915
2017-01-29 08:00:00,0.36865352073741375
2017-01-29 09:00:00,0.3679302275652351
2017-01-29 10:00:00,0.411422070633576
2017-01-29 11:00:00,0.45380576989470656
2017-01-29 12:00:00,0.46739774606483375
2017-01-29 13:00:00,0.42302200009314395
2017-01-29 14:00:00,0.36561447937985875
2017-01-29 15:00:00,0.3782347999816251
2017-01-29 16:00:00,0.3973317870721314
2017-01-29 17:00:00,0.41035169502048574
2017-01-29 18:00:00,0.4068437240032243
2017-01-29 19:00:00,0.4365245342395725
2017-01-29 20:00:00,0.4001391626281028
2017-01-29 21:00:00,0.38039318617463497
2017-01-29 22:00:00,0.3871255913272881
2017-01-29 23:00:00,0.42850560892755196
