time,cpu
2017-01-28 00:00:00,0.1478808796693558
2017-01-28 01:00:00,0.14776518951829062
2017-01-28 02:00:00,0.1475929590098189
2017-01-28 03:00:00,0.1467604695468946
2017-01-28 04:00:00,0.14616278696236162
2017-01-28 05:00:00,0.14681270888576253
2017-01-28 06:00:00,0.14712412409585868
2017-01-28 07:00:00,0.14651839529706662
2017-01-28 08:00:00,0.14681560039509053
2017-01-28 09:00:00,0.1464815606631869
2017-01-28 10:00:00,0.1473515626293422
2017-01-28 11:00:00,0.14687890298513992
2017-01-28 12:00:00,0.14660054130301245
2017-01-28 13:00:00,0.14601113095758045
2017-01-28 14:00:00,0.14715725974740132
2017-01-28 15:00:00,0.14767724348234873
2017-01-28 16:00:00,0.1469554322641384
2017-01-28 17:00:00,0.14566089029144402
2017-01-28 18:00:00,0.14559145545017332
2017-01-28 19:00:00,0.14544106857807826
2017-01-28 20:00:00,0.14612121052607108
2017-01-28 21:00:00,0.14604459280279825
2017-01-28 22:00:00,0.1459980225022221
2017-01-28 23:00:00,0.14565902556282315
2017-01-29 00:00:00,0.14568787075428613
2017-01-29 01:00:00,0.14565856955595796
2017-01-29 02:00:00,0.14584673154180205
2017-01-29 03:00:00,0.14637384402368364
2017-01-29 04:00:00,0.14589794155915148
2017-01-29 05:00:00,0.14638878463082172
2017-01-29 06:00:00,0.14674465627335456
2017-01-29 07:00:00,0.1470153961841446
2017-01-29 08:00:00,0.14558509968618497
2017-01-29 09:00:00,0.14621638499402634
2017-01-29 10:00:00,0.14587225261137904
2017-01-29 11:00:00,0.14602987488938213
2017-01-29 12:00:00,0.14541171047450863
2017-01-29 13:00:00,0.14768762529549384
2017-01-29 14:00:00,0.14703854698348315
2017-01-29 15:00:00,0.14762415029623852
2017-01-29 16:00:00,0.14740618816969742
2017-01-29 17:00:00,0.14715567807068866
2017-01-29 18:00:00,0.14711377469271056
2017-01-29 19:00:00,0.14729802677758164
2017-01-29 20:00:00,0.1472732817590369
2017-01-29 21:00:00,0.14885115357676
2017-01-29 22:00:00,0.1494838309459065
2017-01-29 23:00:00,0.14891936217269813
