time,cpu
2017-01-28 00:00:00,0.17111506204725183
2017-01-28 01:00:00,0.17744045412858206
2017-01-28 02:00:00,0.168046465108143
2017-01-28 03:00:00,0.15785339067513535
2017-01-28 04:00:00,0.16866077946813043
2017-01-28 05:00:00,0.16022867953443515
2017-01-28 06:00:00,0.16719652428877074
2017-01-28 07:00:00,0.1788659801618314
2017-01-28 08:00:00,0.17514803396075002
2017-01-28 09:00:00,0.16697248012255034
2017-01-28 10:00:00,0.16570526697545435
2017-01-28 11:00:00,0.1662100247174331
2017-01-28 12:00:00,0.15880031679164344
2017-01-28 13:00:00,0.16393740856538658
2017-01-28 14:00:00,0.17302154188627794
2017-01-28 15:00:00,0.17662932497460132
2017-01-28 16:00:00,0.1725001321722534
2017-01-28 17:00:00,0.16776933172870379
2017-01-28 18:00:00,0.16717947374041847
2017-01-28 19:00:00,0.16983531639678875
2017-01-28 20:00:00,0.21580148839447952
2017-01-28 21:00:00,0.2043354556274114
2017-01-28 22:00:00,0.17525790995915308
2017-01-28 23:00:00,0.16461476606381
2017-01-29 00:00:00,0.16852363862348124
2017-01-29 01:00:00,0.18019186594592032
2017-01-29 02:00:00,0.16633487232284433
2017-01-29 03:00:00,0.16352006835178506
2017-01-29 04:00:00,0.1678941137396988
2017-01-29 05:00:00,0.1584014573767028
2017-01-29 06:00:00,0.17432583894044473
2017-01-29 07:00:00,0.18285440791241792
2017-01-29 08:00:00,0.17985054282105417
2017-01-29 09:00:00,0.17074903872876193
2017-01-29 10:00:00,0.17061579501484406
2017-01-29 11:00:00,0.171749181340069
2017-01-29 12:00:00,0.17306530228860897
2017-01-29 13:00:00,0.1669344577216
2017-01-29 14:00:00,0.18026712033485978
2017-01-29 15:00:00,0.18692839277313567
2017-01-29 16:00:00,0.18223435838719448
2017-01-29 17:00:00,0.1675639517685241
2017-01-29 18:00:00,0.16274273718888432
2017-01-29 19:00:00,0.1859630081546601
2017-01-29 20:00:00,0.21499832471776265
2017-01-29 21:00:00,0.20393214094535528
2017-01-29 22:00:00,0.1794143582351349
2017-01-29 23:00:00,0.17296046038072974
